13333_2021.06_0002_48129834.png,0.73607206,0.19085497,0.19445048,0.01445412
13333_2021.06_0002_48129840.png,0.85158914,0.6337866,0.8149232,0.00865734
13333_2021.06_0002_48129790.png,0.01911774,0.02768584,0.5866132,0.0355569
13333_2021.06_0002_48129839.png,0.9083944,0.7401237,0.7353881,0.00400727
13333_2021.06_0001_47845955.png,0.01545808,0.02928834,0.7499908,0.14836219
13333_2021.06_0001_47845947.png,0.01693447,0.02352287,0.91393125,0.03112839
13333_2021.06_0001_47845882.png,0.03676653,0.01787753,0.6412511,0.02312412
13333_2021.06_0001_47845950.png,0.04718247,0.02261952,0.6228196,0.6367399
13333_2021.06_0001_47845905.png,0.01050765,0.00995414,0.7813797,0.0727503
13333_2021.06_0001_47845992.png,0.7876346,0.26349488,0.86944085,0.01292715
13333_2021.06_0001_47845827.png,0.00489182,0.00592275,0.72259206,0.03947155
13333_2021.06_0001_47845986.png,0.69736594,0.10143201,0.48378697,0.01390722
13333_2021.06_0001_47845952.png,0.00667519,0.02049408,0.8378094,0.40786716
13333_2021.06_0001_47845942.png,0.04603864,0.08826028,0.74679035,0.13118139
13333_2021.06_0001_47845904.png,0.00597626,0.01111496,0.9018152,0.03705754
13333_2021.06_0001_47845996.png,0.71819246,0.26186082,0.7656033,0.20088102
13333_2021.06_0001_47845931.png,0.0495134,0.03687436,0.8422968,0.02990993
13333_2021.06_0001_47845727.png,0.01349976,0.01716419,0.78448427,0.08393174
13333_2021.06_0001_47845813.png,0.33002222,0.09332714,0.5220981,0.0980346
13333_2021.06_0001_47845994.png,0.91156536,0.4095956,0.8674467,0.02039789
13333_2021.06_0001_47845956.png,0.01186555,0.03464426,0.9400474,0.00943084
13333_2021.06_0001_47845965.png,0.02241148,0.01632808,0.8161944,0.0295376
13333_2021.06_0001_47845957.png,0.18012317,0.06641486,0.796389,0.01500713
13333_2021.06_0001_47845915.png,0.0815161,0.02547773,0.64146763,0.04690059
13333_2021.06_0001_47845932.png,0.02446643,0.01206414,0.6529858,0.02188685
13333_2021.06_0001_47845823.png,0.27185985,0.07030583,0.7281672,0.02713641
13333_2021.06_0001_47845921.png,0.13596117,0.03015392,0.7445525,0.0313647
13333_2021.06_0001_47845983.png,0.24208993,0.13818187,0.82916105,0.2236085
13333_2021.06_0001_47845918.png,0.1941605,0.09778115,0.5802756,0.05809044
13333_2021.06_0001_47845979.png,0.5844971,0.04076806,0.27613953,0.08671859
13333_2021.06_0001_47845866.png,0.01651164,0.00279574,0.42055833,0.22635283
13333_2021.06_0001_47845920.png,0.6574596,0.18075906,0.5079241,0.02074195
13333_2021.06_0001_47845938.png,0.12085983,0.09893454,0.7249488,0.03687796
13333_2021.06_0001_47845977.png,0.64623016,0.5825615,0.8709176,0.05814599
13333_2021.06_0001_47845910.png,0.44329157,0.18562391,0.7557052,0.0263729
13333_2021.06_0001_47845923.png,0.08691276,0.00843231,0.44349852,0.10451329
13333_2021.06_0001_47845981.png,0.61328715,0.13751623,0.88841885,0.02857061
13333_2021.06_0001_47845912.png,0.4624496,0.09002176,0.62204915,0.01245265
13333_2021.06_0001_47845982.png,0.22231857,0.08654372,0.8878479,0.11547919
13333_2021.06_0001_47845925.png,0.04913969,0.07128802,0.8259995,0.01795476
13333_2021.06_0001_47845826.png,0.2368653,0.03610992,0.2836639,0.08570948
13333_2021.06_0001_47845930.png,0.04213612,0.0316674,0.7142982,0.01994254
13333_2021.06_0001_47845985.png,0.3398356,0.25657004,0.7052658,0.03618754
13333_2021.06_0001_47845948.png,0.3975823,0.12949188,0.635181,0.03631724
13333_2021.06_0001_47845901.png,0.03685486,0.01616782,0.5544515,0.06392194
13333_2021.06_0001_47845984.png,0.8988207,0.6489834,0.7520872,0.00725077
13333_2021.06_0001_47845913.png,0.0629788,0.14752,0.8670732,0.00958396
13333_2021.06_0001_47845953.png,0.00286814,0.00606488,0.79986024,0.19340985
13333_2021.06_0001_47845959.png,0.37075245,0.19243594,0.65511405,0.02723665
13333_2021.06_0001_47845917.png,0.24899407,0.028749,0.3524392,0.11191135
13333_2021.06_0001_47845995.png,0.9718388,0.35221615,0.705452,0.07753876
13333_2021.06_0001_47845989.png,0.84640026,0.4334649,0.9448999,0.007871
13333_2021.06_0001_47845980.png,0.20017675,0.31141236,0.88212776,0.03192134
13333_2021.06_0001_47845990.png,0.1034421,0.11212228,0.94275177,0.03919253
13333_2021.06_0001_47845924.png,0.07151852,0.01599465,0.49488863,0.0398187
13333_2021.06_0001_47845876.png,0.02199873,0.00564091,0.55343765,0.08840904
13333_2021.06_0001_47845991.png,0.23689333,0.03637742,0.8395085,0.01391076
13333_2021.06_0001_47845936.png,0.0293325,0.00675443,0.7900057,0.09001897
13333_2021.06_0001_47845822.png,0.13082702,0.08791161,0.848083,0.03111669
13333_2021.06_0001_47845922.png,0.13926934,0.06401963,0.6137956,0.03958861
13333_2021.06_0001_47845927.png,0.04870864,0.01064522,0.4721888,0.08107918
13333_2021.06_0001_47845954.png,0.00604867,0.0243029,0.8645897,0.06046336
13333_2021.06_0001_47845944.png,0.00677429,0.03991243,0.9020387,0.04691182
13333_2021.06_0001_47845987.png,0.12075722,0.0992102,0.9327355,0.06577625
13333_2021.06_0001_47845976.png,0.8268787,0.18148494,0.32576206,0.02013413
13333_2021.06_0001_47845988.png,0.26593298,0.19329023,0.96195894,0.09974541
13333_2021.06_0001_47845949.png,0.01190562,0.02814835,0.9001814,0.10357417
13333_2021.06_0001_47845929.png,0.02800146,0.02248749,0.6012726,0.0203195
13333_2021.06_0001_47845958.png,0.76375115,0.64801997,0.87658554,0.01970264
13333_2021.06_0001_47845916.png,0.15852217,0.04835361,0.60054266,0.02921986
13333_2021.06_0001_47845951.png,0.2183701,0.21225214,0.89928985,0.02834915
13333_2021.06_0001_47845975.png,0.18797278,0.31193584,0.9530048,0.09128139
13333_2021.06_0001_47845906.png,0.02865548,0.0281848,0.56752014,0.04820668
13333_2021.06_0001_47845993.png,0.9137158,0.2735208,0.81693614,0.05353184
13333_2021.06_0001_47845941.png,0.03573356,0.02095117,0.4899406,0.1762005
13333_2021.06_0001_47845978.png,0.04269822,0.01783233,0.7476153,0.02572555
13333_2021.06_0001_47845914.png,0.4455721,0.15636283,0.67410946,0.01404669
13333_2021.06_0001_47845928.png,0.08090177,0.00606107,0.356798,0.07768955
13333_2021.06_0001_47845974.png,0.0351187,0.01668546,0.878863,0.04275805
13333_2021.06_0001_47845909.png,0.12779443,0.0326116,0.5715729,0.0427333
13333_2021.06_0001_47845824.png,0.17699657,0.08417581,0.8552784,0.0088525
13333_2021.06_0001_47845908.png,0.12211516,0.02067749,0.44211885,0.05190062
13333_2021.06_0001_47845940.png,0.08937596,0.01648337,0.4811328,0.07376653
13333_2021.06_0001_47845943.png,0.01687348,0.01476487,0.8708544,0.03531518
13333_2021.06_0001_47845867.png,0.00593092,0.00335119,0.7009859,0.0507209
13333_2021.06_0001_47845945.png,0.04172942,0.01265439,0.5334094,0.27757132
13333_2021.06_0001_47845868.png,0.02195708,0.01477338,0.54422665,0.03952288
13333_2021.06_0004_47752677.png,0.98905754,0.15949135,0.30481288,0.11798742
13333_2021.06_0004_47752406.png,0.9470231,0.2888101,0.36725628,0.00524095
13333_2021.06_0004_47752598.png,0.9663746,0.39247656,0.6612674,0.12532815
13333_2021.06_0004_47752407.png,0.96472234,0.14949425,0.22642598,0.04382572
13333_2021.02_0003_42445923.png,0.9439724,0.6188558,0.65448445,0.01088768
13333_2021.02_0003_42445118.png,0.8977352,0.31865957,0.6298708,0.01443959
13333_2021.02_0003_42445101.png,0.94820505,0.31585616,0.28153214,0.0622224
13333_2021.02_0003_42445119.png,0.6650954,0.07518572,0.44431508,0.07955172
13333_2021.02_0003_42445920.png,0.8037656,0.21336281,0.2905187,0.01696818
13333_2021.02_0003_42445187.png,0.96797854,0.6388649,0.4036809,0.00467269
13333_2021.02_0003_42445134.png,0.8098782,0.5592726,0.84033686,0.03801807
13333_2021.02_0003_42445117.png,0.7304129,0.20725223,0.59009,0.08840556
13333_2021.02_0003_42445229.png,0.5706718,0.0907147,0.33389652,0.19294794
13333_2021.02_0003_42445922.png,0.9675871,0.4279711,0.38177884,0.00689506
13333_2021.02_0003_42445910.png,0.94066167,0.720481,0.72637254,0.00840363
13333_2021.02_0003_42445120.png,0.94847846,0.25164434,0.18103851,0.03555992
13333_2021.02_0003_42445211.png,0.8142921,0.510365,0.7700576,0.01470583
13333_2021.02_0003_42445921.png,0.892946,0.32078612,0.30039093,0.04187699
13333_2021.02_0002_41941289.png,0.3750241,0.11418556,0.7362063,0.02320313
13333_2021.02_0002_41941304.png,0.8090752,0.36873132,0.741883,0.05271505
13333_2021.02_0002_41941277.png,0.38976392,0.3196804,0.8453533,0.01224205
13333_2021.02_0002_41941303.png,0.49216843,0.2728404,0.93288267,0.00857602
13333_2021.02_0002_41941275.png,0.7291584,0.26602238,0.70434034,0.01861394
13333_2021.02_0002_41940328.png,0.5296949,0.58367795,0.9705538,0.0540159
13333_2021.02_0002_41939261.png,0.6442187,0.15536146,0.44428885,0.10878589
13333_2021.02_0002_41941252.png,0.53066766,0.33841875,0.8581019,0.00717693
13333_2021.02_0002_41941276.png,0.3771021,0.34689507,0.8698798,0.01194718
13333_2021.02_0002_41939914.png,0.65474147,0.5440692,0.92166007,0.04919434
13333_2021.02_0002_41939450.png,0.93238246,0.4934076,0.6607511,0.0081139
13333_2021.02_0002_41938727.png,0.85237193,0.25305232,0.4128852,0.02603641
13333_2021.02_0002_41941257.png,0.77626014,0.17832972,0.37651336,0.0516397
13333_2021.02_0002_41939730.png,0.44752267,0.31796342,0.87144303,0.09020639
13333_2021.02_0002_41941273.png,0.82291245,0.31287423,0.62359005,0.0127486
13333_2021.02_0002_41939575.png,0.8280145,0.5186246,0.88638103,0.04475519
13333_2021.02_0002_41941290.png,0.7182307,0.2833138,0.7569676,0.01056943
13333_2021.02_0001_42487670.png,0.25829333,0.0552049,0.5759443,0.07933285
13333_2021.02_0001_42487832.png,0.97283155,0.73074853,0.7111384,0.00985565
13333_2021.02_0001_42487773.png,0.8888546,0.52946734,0.92541546,0.00478273
13333_2021.02_0001_42487454.png,0.970974,0.6280871,0.8020262,0.08498089
13333_2021.02_0001_42487673.png,0.8110496,0.6488993,0.8739687,0.00627163
13333_2021.02_0001_42487735.png,0.91518974,0.47913525,0.7412444,0.01106281
13333_2021.02_0001_42487819.png,0.8347093,0.5362797,0.9046192,0.00131655
13333_2021.02_0001_42487715.png,0.9754186,0.5003703,0.50639725,0.02831819
13333_2021.02_0001_42487708.png,0.6271242,0.37731048,0.72938114,0.14159988
13333_2021.02_0001_42487669.png,0.92900795,0.36921325,0.6189916,0.01144355
13333_2021.02_0001_42487571.png,0.9457479,0.14368746,0.2474647,0.02126662
13333_2021.02_0001_42487644.png,0.8831452,0.43782812,0.52091724,0.07164968
13333_2021.02_0001_42487376.png,0.93452066,0.49397713,0.7041337,0.00284031
13333_2021.02_0001_42487491.png,0.9500226,0.5802006,0.7874499,0.01539352
13333_2021.02_0001_42487795.png,0.85177,0.6685833,0.93213594,0.01408518
13333_2021.02_0001_42487842.png,0.69928014,0.14353888,0.37333193,0.14190544
13333_2021.02_0001_42487420.png,0.773541,0.21399456,0.45123157,0.16147909
13333_2021.02_0001_42487378.png,0.94578826,0.535551,0.64602953,0.00623954
13333_2021.02_0001_42487792.png,0.920761,0.6480554,0.8928648,0.01158078
13333_2021.02_0001_42487661.png,0.9242847,0.13496035,0.383568,0.00628449
13333_2021.02_0001_42487707.png,0.44362548,0.27081594,0.88200253,0.01437505
13333_2021.02_0001_42487435.png,0.9188228,0.32823467,0.5337198,0.12055618
13333_2021.02_0001_42487384.png,0.9486558,0.26868644,0.6614648,0.00302488
13333_2021.02_0001_42487718.png,0.7874101,0.4575576,0.74792594,0.04950129
13333_2021.02_0001_42487300.png,0.88673013,0.6198127,0.81756824,0.0413977
13333_2021.02_0001_42487706.png,0.7041248,0.16642025,0.60753953,0.01645478
13333_2021.02_0000_42126572.png,0.34422565,0.15873738,0.69826746,0.09168276
13333_2021.02_0000_42126591.png,0.87267965,0.24392812,0.71746296,0.04852966
13333_2021.02_0000_42126584.png,0.95820755,0.13912025,0.18902434,0.0813017
13333_2021.02_0000_42126562.png,0.56503665,0.43301815,0.8724388,0.07969804
13333_2021.02_0000_42126627.png,0.7784442,0.08949654,0.62000835,0.01962471
13333_2021.02_0000_42126573.png,0.7182674,0.15823247,0.5240906,0.1924702
13333_2021.02_0000_42127086.png,0.43375123,0.237602,0.7470456,0.02531928
13333_2021.02_0000_42126563.png,0.57678264,0.21331698,0.69985336,0.08542801
13333_2021.02_0000_42127087.png,0.622682,0.40582523,0.71554273,0.06449302
13333_2021.02_0000_42126796.png,0.80863327,0.07973531,0.42271775,0.0507826
13333_2021.02_0000_42126589.png,0.77955514,0.08075284,0.44377875,0.10740287
13333_2021.03_0003_43494554.png,0.95511293,0.2303205,0.2308761,0.03581931
13333_2021.03_0003_43494598.png,0.97768706,0.5199886,0.3055161,0.04891677
13333_2021.03_0003_43493575.png,0.19258995,0.16809312,0.8161106,0.00835023
13333_2021.03_0003_43494448.png,0.8257964,0.10522557,0.26560313,0.42921275
13333_2021.03_0003_43494118.png,0.4222535,0.05482552,0.37612703,0.26419255
13333_2021.03_0003_43493531.png,0.26301643,0.18634333,0.8991657,0.0275348
13333_2021.03_0003_43494043.png,0.9102036,0.0452323,0.06578024,0.5658872
13333_2021.03_0003_43493646.png,0.2891901,0.09084308,0.8801296,0.01337716
13333_2021.03_0003_43494651.png,0.92239267,0.33380055,0.5372236,0.06160549
13333_2021.03_0003_43494646.png,0.9814709,0.17968123,0.44501147,0.32945314
13333_2021.03_0003_43494430.png,0.86237574,0.05343102,0.13043085,0.31003556
13333_2021.03_0003_43494478.png,0.8839701,0.12450345,0.13865945,0.02458714
13333_2021.03_0003_43494636.png,0.9335329,0.13335751,0.4795094,0.22322875
13333_2021.03_0003_43494007.png,0.8191956,0.06259693,0.06345926,0.16013774
13333_2021.03_0003_43493750.png,0.60502774,0.21710873,0.91673994,0.00753103
13333_2021.03_0003_43494619.png,0.91504794,0.2678953,0.66753286,0.7195486
13333_2021.03_0003_43494072.png,0.91228336,0.29643312,0.3003287,0.25678572
13333_2021.03_0003_43493833.png,0.67570066,0.38946685,0.9203008,0.0162205
13333_2021.03_0003_43494347.png,0.9710349,0.42544585,0.4037552,0.01659254
13333_2021.03_0003_43493910.png,0.95645165,0.16012454,0.2636156,0.28630808
13333_2021.03_0003_43494603.png,0.96817493,0.22826193,0.21620733,0.18939942
13333_2021.03_0003_43494161.png,0.6353799,0.22195974,0.49650365,0.37761477
13333_2021.03_0003_43494190.png,0.7304396,0.08737244,0.45336172,0.2635486
13333_2021.03_0003_43494579.png,0.92185074,0.1316922,0.21161845,0.06929604
13333_2021.03_0003_43493851.png,0.87536186,0.54203415,0.7840055,0.02414202
13333_2021.03_0003_43493934.png,0.7930993,0.26541957,0.5660799,0.31328082
13333_2021.03_0001_43204594.png,0.7619387,0.4125836,0.92735034,0.0556698
13333_2021.03_0001_43203832.png,0.7662952,0.2688799,0.56244314,0.02736306
13333_2021.03_0001_43204644.png,0.94188386,0.32602257,0.71520007,0.16324554
13333_2021.03_0001_43203753.png,0.18547627,0.14917378,0.65835637,0.04904463
13333_2021.03_0001_43203834.png,0.86189574,0.35003617,0.5717184,0.00521495
13333_2021.03_0001_43203817.png,0.65723026,0.05636324,0.3198026,0.00914919
13333_2021.03_0001_43203896.png,0.9560834,0.28300938,0.33033064,0.04124057
13333_2021.03_0001_43203955.png,0.9623166,0.2585926,0.35725623,0.07184925
13333_2021.03_0001_43203841.png,0.98026687,0.4803633,0.48214668,0.0170082
13333_2021.03_0001_43203757.png,0.26788184,0.0701942,0.49139175,0.04073681
13333_2021.03_0001_43203819.png,0.8567487,0.07442607,0.18231568,0.04725245
13333_2021.03_0001_43203756.png,0.11442553,0.06185575,0.84198934,0.02572295
13333_2021.03_0001_43203810.png,0.88475394,0.28446028,0.36901727,0.03070908
13333_2021.03_0000_43176373.png,0.9778843,0.56261134,0.43123752,0.04554526
13333_2021.03_0000_43176711.png,0.9043356,0.27938643,0.38934487,0.05755204
13333_2021.03_0000_43176281.png,0.9738874,0.25003085,0.2522541,0.10308122
13333_2021.03_0000_43176638.png,0.64009976,0.08287973,0.3100398,0.5117979
13333_2021.03_0000_43176434.png,0.9115742,0.27155834,0.5182603,0.24749509
13333_2021.03_0000_43175212.png,0.13223144,0.02023976,0.13356374,0.37084135
13333_2021.03_0000_43176817.png,0.9822443,0.34760424,0.41864097,0.1255455
13333_2021.03_0000_43176562.png,0.9217823,0.34957975,0.456872,0.04356632
13333_2021.03_0000_43176496.png,0.953242,0.27723968,0.4442714,0.0601204
13333_2021.03_0000_43175074.png,0.08952501,0.01758631,0.38956177,0.5330456
13333_2021.03_0000_43176855.png,0.5121243,0.14944981,0.505062,0.14293508
13333_2021.03_0000_43174781.png,0.12492843,0.02972583,0.31919187,0.17436296
13333_2021.05_0003_46540667.png,0.86133695,0.2283199,0.5905808,0.02758668
13333_2021.05_0003_46540789.png,0.3501795,0.24071711,0.585014,0.03863662
13333_2021.05_0003_46540506.png,0.6976982,0.17815211,0.43548068,0.24011081
13333_2021.05_0003_46540577.png,0.48441395,0.2823691,0.8051371,0.2592225
13333_2021.05_0003_46540607.png,0.78246415,0.13903053,0.25779146,0.01542074
13333_2021.05_0003_46541314.png,0.6605896,0.33879447,0.7908331,0.00385228
13333_2021.05_0003_46541387.png,0.88359416,0.37868845,0.8210587,0.00925934
13333_2021.05_0003_46540835.png,0.8419358,0.5127649,0.8100948,0.01763612
13333_2021.05_0003_46540990.png,0.33121112,0.42424285,0.914584,0.03188204
13333_2021.05_0003_46541708.png,0.762644,0.5867461,0.81525093,0.01431938
13333_2021.05_0003_46541343.png,0.6613267,0.43390355,0.8175857,0.00588722
13333_2021.05_0003_46540863.png,0.8809564,0.3487964,0.6160264,0.00865451
13333_2021.05_0003_46540558.png,0.6575717,0.15447582,0.52903956,0.73323774
13333_2021.05_0003_46541188.png,0.55547434,0.2713041,0.71852976,0.01129376
13333_2021.05_0003_46540752.png,0.69651246,0.4258858,0.5806627,0.17948037
13333_2021.05_0002_46286347.png,0.9087037,0.15854803,0.309872,0.02887184
13333_2021.05_0002_46286247.png,0.88153267,0.25323188,0.5335452,0.02628043
13333_2021.05_0002_46286334.png,0.8939912,0.30064356,0.33186826,0.02956903
13333_2021.05_0002_46286008.png,0.6044956,0.48731717,0.80457026,0.05420084
13333_2021.05_0002_46285987.png,0.7628894,0.48381943,0.7702939,0.00944341
13333_2021.05_0002_46286122.png,0.5039904,0.11229739,0.34389573,0.04497863
13333_2021.05_0002_46286060.png,0.87322754,0.05069226,0.19300944,0.02768817
13333_2021.05_0002_46286051.png,0.3126332,0.0958989,0.28018352,0.08061794
13333_2021.05_0002_46285911.png,0.3128715,0.08854617,0.77104944,0.02323087
13333_2021.05_0002_46285964.png,0.37892443,0.44472983,0.9800269,0.03221111
13333_2021.05_0002_46286329.png,0.68549657,0.13772811,0.5035087,0.0171778
13333_2021.05_0002_46286116.png,0.10802429,0.0605251,0.60298336,0.0396861
13333_2021.05_0002_46285838.png,0.9224385,0.60658807,0.89934427,0.00504963
13333_2021.05_0002_46285820.png,0.66059667,0.29806376,0.8389776,0.00520113
13333_2021.05_0002_46285845.png,0.79314333,0.27638873,0.7691763,0.01987592
13333_2021.05_0002_46285557.png,0.7840194,0.3191701,0.65866125,0.00998763
13333_2021.05_0002_46286004.png,0.33548233,0.2156509,0.92291063,0.02013824
13333_2021.05_0002_46286064.png,0.32227424,0.00854057,0.26728797,0.01804458
13333_2021.05_0002_46285573.png,0.89667183,0.57294244,0.62854356,0.00677353
13333_2021.05_0002_46286204.png,0.1413306,0.05004198,0.59487617,0.03050232
13333_2021.05_0002_46286059.png,0.2530669,0.037807,0.34163275,0.0481646
13333_2021.05_0002_46286006.png,0.3168944,0.17578162,0.490488,0.08220652
13333_2021.05_0002_46286345.png,0.975314,0.43414596,0.2751854,0.01562322
13333_2021.05_0002_46286095.png,0.20013481,0.04957542,0.72938937,0.0978357
13333_2021.05_0002_46286070.png,0.1818868,0.00676753,0.26282987,0.0301501
13333_2021.05_0002_46286086.png,0.06537821,0.00683215,0.64345026,0.02141735
13333_2021.05_0002_46286335.png,0.9526528,0.5361432,0.4897374,0.0078192
13333_2021.05_0002_46286005.png,0.51584035,0.33796027,0.81479573,0.01813115
13333_2021.05_0002_46286341.png,0.97581553,0.45949668,0.3576669,0.00418701
13333_2021.05_0002_46286058.png,0.7380479,0.2505087,0.37273768,0.24774222
13333_2021.05_0002_46285920.png,0.17585124,0.4890234,0.97714674,0.03408671
13333_2021.05_0002_46286046.png,0.5798885,0.17193316,0.3957937,0.07293172
13333_2021.05_0002_46286332.png,0.90521693,0.16862066,0.09667283,0.01371743
13333_2021.05_0002_46286343.png,0.6904382,0.07386203,0.38374257,0.04360954
13333_2021.05_0002_46286128.png,0.81110525,0.1186357,0.29197532,0.0331305
13333_2021.05_0002_46285973.png,0.8231136,0.5855101,0.9595622,0.01725551
13333_2021.05_0002_46286107.png,0.49442297,0.02737222,0.29027972,0.1854255
13333_2021.05_0002_46286324.png,0.20201755,0.04034476,0.4276818,0.10098362
13333_2021.05_0002_46286333.png,0.9422433,0.58366704,0.5336786,0.01408095
13333_2021.05_0002_46286227.png,0.74265754,0.16011944,0.44012952,0.04231378
13333_2021.05_0002_46286325.png,0.1332617,0.01314651,0.4152888,0.06212172
13333_2021.05_0002_46285830.png,0.7706903,0.48373023,0.8855877,0.0050498
13333_2021.05_0002_46286164.png,0.73806554,0.13075097,0.7602497,0.04422739
13333_2021.05_0002_46285907.png,0.88544947,0.67092365,0.87840647,0.00489815
13333_2021.05_0002_46286304.png,0.21376528,0.0456483,0.45014423,0.08330292
13333_2021.05_0002_46286331.png,0.88709986,0.40217355,0.582797,0.00699129
13333_2021.05_0002_46286040.png,0.6551175,0.32099876,0.6199404,0.04913296
13333_2021.05_0002_46285837.png,0.5742136,0.22265057,0.85244405,0.02046041
13333_2021.05_0002_46285981.png,0.8538554,0.5575357,0.7589104,0.0046547
13333_2021.05_0002_46286337.png,0.9421172,0.31736296,0.29969662,0.04402687
13333_2021.05_0002_46286344.png,0.9672986,0.4665854,0.367785,0.03495811
13333_2021.05_0002_46286146.png,0.32342926,0.02607984,0.3202995,0.03217457
13333_2021.05_0002_46285970.png,0.8015454,0.6405993,0.91512024,0.04110446
13333_2021.05_0002_46286080.png,0.07137756,0.03098588,0.68606865,0.10043903
13333_2021.05_0002_46286140.png,0.36349595,0.09469429,0.32079104,0.0282372
13333_2021.05_0002_46286035.png,0.37736857,0.08122539,0.53169274,0.13243762
13333_2021.05_0002_46286133.png,0.67820424,0.18956009,0.33497316,0.08792891
13333_2021.05_0002_46286293.png,0.7894276,0.23589937,0.56376266,0.0212436
13333_2021.05_0002_46286198.png,0.4503322,0.02405861,0.23323867,0.03531041
13333_2021.05_0002_46286288.png,0.20438825,0.03690786,0.550478,0.03817782
13333_2021.05_0002_46286330.png,0.38348615,0.12396289,0.70342314,0.01017953
13333_2021.05_0002_46286170.png,0.8182531,0.37919205,0.8250076,0.06740444
13333_2021.05_0002_46286310.png,0.8638974,0.3071907,0.3563002,0.01034927
13333_2021.05_0002_46285581.png,0.8395246,0.3217434,0.4226072,0.0650058
13333_2021.05_0002_46286327.png,0.8609794,0.17709802,0.21145928,0.09163123
13333_2021.05_0002_46286319.png,0.42069396,0.0456587,0.24375024,0.01859049
13333_2021.05_0002_46286075.png,0.25485593,0.0751491,0.41723245,0.04963594
13333_2021.05_0002_46286184.png,0.26310706,0.02753222,0.5124904,0.34520343
13333_2021.05_0002_46285836.png,0.21186802,0.30734685,0.9027211,0.03863555
13333_2021.05_0002_46286336.png,0.9835532,0.36817932,0.29131332,0.0259144
13333_2021.05_0002_46286283.png,0.17686924,0.05899275,0.86296266,0.01064638
13333_2021.05_0001_47188746.png,0.4007382,0.41538125,0.903827,0.11093569
13333_2021.05_0001_47188789.png,0.40564555,0.2755189,0.70550734,0.01451677
13333_2021.05_0001_47188780.png,0.7962917,0.48775315,0.80088073,0.01844144
13333_2021.05_0001_47188569.png,0.9084156,0.6090833,0.9605128,0.0205935
13333_2021.05_0001_47188773.png,0.6954753,0.33949316,0.53870493,0.00486121
13333_2021.05_0001_47188814.png,0.57737035,0.47249597,0.93908906,0.00819722
13333_2021.05_0001_47188839.png,0.18541849,0.26837277,0.91231835,0.04033586
13333_2021.05_0001_47188591.png,0.73857075,0.72453594,0.9729418,0.04765194
13333_2021.05_0001_47188709.png,0.2636614,0.09278015,0.6306191,0.05457984
13333_2021.05_0001_47188739.png,0.5998498,0.22899878,0.73788834,0.016676
13333_2021.05_0001_47188665.png,0.50226825,0.08777209,0.54196817,0.03795763
13333_2021.05_0001_47188757.png,0.90781647,0.6231929,0.841355,0.03309689
13333_2021.05_0001_47188831.png,0.8002254,0.15062398,0.36622885,0.00606183
13333_2021.05_0001_47188635.png,0.7187228,0.5909078,0.9393796,0.01670578
13333_2021.05_0001_47188581.png,0.6703424,0.6598804,0.9655723,0.05411022
13333_2021.05_0001_47188763.png,0.7599334,0.26188084,0.7351852,0.01143189
13333_2021.05_0001_47188653.png,0.6275261,0.06843329,0.2866668,0.03715414
13333_2021.05_0004_46396412.png,0.3983412,0.08063588,0.70269674,0.13877113
13333_2021.05_0004_46396770.png,0.8709726,0.19308925,0.38169155,0.04003672
13333_2021.05_0004_46396804.png,0.94467026,0.16240397,0.10655567,0.10175355
13333_2021.05_0004_46396297.png,0.97991085,0.35933545,0.36035156,0.00397929
13333_2021.05_0004_46396713.png,0.985875,0.5215867,0.4563543,0.01745211
13333_2021.05_0004_46396639.png,0.8909274,0.19203198,0.3662673,0.01846132
13333_2021.05_0004_46396408.png,0.8420258,0.1677903,0.70982176,0.03359555
13333_2021.05_0004_46396786.png,0.9388822,0.27690592,0.36594287,0.00873791
13333_2021.05_0004_46396689.png,0.84202886,0.01758814,0.0999086,0.05395474
13333_2021.05_0004_46396309.png,0.89442706,0.0655774,0.12696865,0.01161857
13333_2021.05_0004_46396331.png,0.9232358,0.23992229,0.51789635,0.05525623
13333_2021.05_0004_46396703.png,0.9560724,0.11914436,0.19847544,0.02525555
13333_2021.05_0004_46396319.png,0.98121333,0.2789381,0.35955012,0.05929782
13333_2021.05_0004_46396318.png,0.9610048,0.2731956,0.41719955,0.01918075
13333_2021.05_0004_46396781.png,0.96393675,0.5024805,0.42902923,0.03191823
13333_2021.05_0004_46396409.png,0.8997372,0.12756804,0.44884327,0.10152263
13333_2021.05_0004_46396724.png,0.7966633,0.09465453,0.307972,0.02626896
13333_2021.05_0004_46396695.png,0.9496425,0.1711502,0.26503992,0.03096048
13333_2021.05_0004_46396610.png,0.318873,0.01109278,0.18441767,0.27819
13333_2021.05_0004_46396616.png,0.8901246,0.40803924,0.50789404,0.02164553
13333_2021.05_0004_46396623.png,0.90397024,0.16989218,0.39144975,0.02253891
13333_2021.05_0004_46396808.png,0.9223801,0.20774396,0.2855591,0.03254375
13333_2021.05_0004_46396632.png,0.7148783,0.0788938,0.4423515,0.03259431
13333_2021.05_0004_46396677.png,0.62252724,0.04614113,0.30794373,0.05043136
13333_2021.05_0004_46396665.png,0.9159918,0.19042657,0.53931624,0.0463566
13333_2021.05_0004_46396407.png,0.8800259,0.1551972,0.4785857,0.04682506
13333_2021.05_0004_46396813.png,0.98210895,0.38432512,0.29254273,0.0191851
13333_2021.05_0004_46396320.png,0.87901425,0.43094063,0.70964813,0.02839864
13333_2021.05_0004_46396659.png,0.8713362,0.2822834,0.6995714,0.0619952
