1901940-1_2019-04-30 10_30_47-lv1-44085-11603-3541-4701p0012.png,0.00920959,0.9907904
D20170584502_2019-05-14 12_43_57-lv1-863-489-13565-15647p0030.png,0.0844956,0.91550446
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0033.png,0.73958415,0.26041585
D20170951201_2019-05-14 14_41_50-lv1-28397-29427-7624-5334p0015.png,0.17841291,0.82158715
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0040.png,0.00895696,0.991043
2019_03867_1-1_2019-02-20 20_00_32-lv1-42426-15525-4353-3558p0015.png,0.00014092,0.9998591
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0042.png,0.00277504,0.99722505
D20170518201_2019-05-14 12_05_30-lv1-33535-33090-5096-5832p0016.png,0.00049162,0.9995084
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0016.png,0.00019314,0.9998068
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0029.png,0.00538634,0.9946136
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0047.png,0.00590846,0.9940916
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0040.png,0.00159012,0.99840987
2018_83220_1-1_2019-02-20 18_33_11-lv1-58151-37497-5712-3460p0009.png,0.9357526,0.06424746
D20170546301_2019-05-14 12_21_38-lv1-26517-31493-4149-3569p0003.png,0.01836907,0.981631
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0054.png,0.00571826,0.99428177
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0002.png,0.3588305,0.6411695
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0002.png,0.0030381,0.9969619
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0055.png,0.00084179,0.99915826
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0015.png,0.00038021,0.9996198
2019_03867_1-1_2019-02-20 20_00_32-lv1-45818-32740-4663-5324p0020.png,0.00115723,0.9988427
1900838001_2019-04-30 10_15_23-lv1-17110-19166-3362-4373p0001.png,0.0461305,0.9538695
D20170568101_2019-05-14 12_34_44-lv1-32981-23308-6289-3057p0002.png,0.05914248,0.9408576
D20180056701_2019-05-21 09_50_58-lv1-27237-28645-8099-3942p0002.png,0.03944202,0.960558
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0166.png,0.02163144,0.9783686
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0098.png,0.15867023,0.84132975
D20170584502_2019-05-14 12_43_57-lv1-8718-14653-7634-8076p0025.png,0.00078546,0.9992146
1901940-1_2019-04-30 10_30_47-lv1-44085-11603-3541-4701p0010.png,0.02934128,0.97065866
D20180177401_2019-05-14 16_20_21-lv1-35775-30321-8440-9363p0035.png,0.9975956,0.00240433
D20170503802_2019-05-14 11_50_43-lv1-32642-35657-3496-3692p0001.png,0.14792262,0.85207736
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0252.png,0.21685003,0.78315
D201709874_2019-05-21 12_42_42-lv1-31315-17194-2766-2641p0006.png,0.26894248,0.7310575
D20170584502_2019-05-14 12_43_57-lv1-863-489-13565-15647p0022.png,0.18528605,0.8147139
D20180056701_2019-05-21 09_50_58-lv1-27543-34059-6966-5648p0029.png,0.00303376,0.9969663
D201802733_2019-05-14 15_48_17-lv1-29888-27054-2996-4638p0001.png,0.9798323,0.02016772
D201801775B_2019-05-14 16_11_32-lv1-32232-31796-7646-5982p0024.png,0.00043517,0.9995648
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0096.png,9.53e-06,0.99999046
D20170518201_2019-05-14 12_05_30-lv1-39601-28026-5393-3901p0007.png,0.0012051,0.99879485
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0032.png,0.00203969,0.9979603
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0023.png,0.01880332,0.9811967
D20180177401_2019-05-14 16_20_21-lv1-35775-30321-8440-9363p0015.png,0.9895429,0.01045713
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0065.png,0.52675015,0.47324988
1901940-1_2019-04-30 10_30_47-lv1-40561-17303-4906-4343p0012.png,0.00306441,0.9969356
D20170362101_2019-05-14 10_54_29-lv1-29935-31527-7716-4964p0011.png,0.00102564,0.9989745
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0090.png,0.05464204,0.9453579
2018_78758_1-1_2019-02-21 01_17_57-lv1-19474-24877-4448-4084p0007.png,1.064e-05,0.99998933
D20180177401_2019-05-14 16_20_21-lv1-32193-32343-3516-6088p0007.png,0.00036158,0.9996384
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0073.png,0.02007035,0.9799296
1800127001_2019-04-30 10_40_02-lv1-7573-15422-4121-2549p0008.png,0.00011228,0.9998877
D201802734_2019-05-14 15_33_06-lv1-27790-35298-7029-4792p0005.png,0.25979614,0.74020386
D201802733_2019-05-14 15_41_01-lv1-18828-14936-7756-5310p0007.png,0.9945904,0.00540968
D201803511_2019-05-14 15_24_16-lv1-35489-31012-3664-4696p0009.png,0.00134761,0.9986524
D201802733_2019-05-14 15_48_17-lv1-36444-25037-3635-5520p0010.png,0.00099499,0.999005
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0054.png,0.05964346,0.9403565
D201802734_2019-05-14 15_33_06-lv1-27790-35298-7029-4792p0021.png,0.00042937,0.99957067
2019_03867_1-1_2019-02-20 20_00_32-lv1-31886-30525-3881-4663p0008.png,0.24948847,0.7505115
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0010.png,0.3247175,0.67528254
2019_05944_1-1_2019-02-20 20_42_06-lv1-39021-20282-4099-4249p0005.png,0.48923248,0.5107675
2019_05944_1-1_2019-02-20 20_42_06-lv1-39021-20282-4099-4249p0010.png,0.0690599,0.9309401
D20170584502_2019-05-14 12_43_57-lv1-8718-14653-7634-8076p0006.png,0.88804525,0.11195476
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0306.png,0.06418407,0.93581593
D20180187901_2019-05-14 15_56_55-lv1-30094-3670-4857-4637p0002.png,0.15555851,0.84444153
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0069.png,0.00498865,0.9950114
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0026.png,1.143e-05,0.99998856
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0012.png,1.37e-06,0.99999857
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0368.png,0.00023916,0.9997608
2019_03867_1-1_2019-02-20 20_00_32-lv1-45818-32740-4663-5324p0022.png,1.902e-05,0.999981
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0042.png,0.00048422,0.9995158
D201801775B_2019-05-14 16_11_32-lv1-32232-31796-7646-5982p0023.png,0.0023523,0.9976477
D201802734_2019-05-14 15_33_06-lv1-34389-27289-3641-4065p0004.png,0.0002355,0.9997645
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0005.png,0.0637353,0.9362647
D20180056701_2019-05-21 09_50_58-lv1-27237-28645-8099-3942p0001.png,0.04594522,0.9540548
1901558001_2019-04-30 10_24_11-lv1-50393-31270-4213-7808p0001.png,0.00329243,0.9967075
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0115.png,0.00071811,0.99928194
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0009.png,0.01631288,0.9836871
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0025.png,0.00393466,0.99606526
2019_03867_1-1_2019-02-20 20_00_32-lv1-45818-32740-4663-5324p0001.png,0.0222265,0.97777355
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0088.png,0.01403464,0.9859654
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0110.png,0.08681618,0.91318387
1800127001_2019-04-30 10_40_02-lv1-7573-15422-4121-2549p0006.png,0.03474358,0.9652564
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0021.png,0.6270213,0.37297875
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0010.png,0.08646171,0.9135382
1901558001_2019-04-30 10_24_11-lv1-54922-32041-3594-3236p0007.png,0.00139217,0.9986078
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0048.png,0.00174123,0.9982588
2018_83220_1-1_2019-02-20 18_33_11-lv1-62292-40863-3519-3237p0003.png,0.3114527,0.68854725
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0059.png,5.55e-06,0.9999944
2019_01120_1-1_2019-02-20 19_18_16-lv1-27199-14351-3144-2966p0009.png,0.00202213,0.9979779
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0305.png,0.1706724,0.8293276
2019_03867_1-1_2019-02-20 20_00_32-lv1-36172-15430-6105-5822p0014.png,0.01329645,0.9867035
2018_78758_1-1_2019-02-21 01_17_57-lv1-19474-24877-4448-4084p0010.png,0.11180273,0.8881973
1901558001_2019-04-30 10_24_11-lv1-50393-31270-4213-7808p0029.png,0.01777903,0.98222095
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0012.png,0.2500557,0.7499443
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0019.png,0.1082805,0.8917195
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0346.png,0.01518076,0.9848193
D20180177401_2019-05-14 16_20_21-lv1-32193-32343-3516-6088p0023.png,0.00595356,0.9940465
2019_06193_1-1_2019-02-20 20_52_35-lv1-62184-33080-4772-3401p0004.png,0.10204531,0.89795464
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0004.png,0.01952452,0.98047554
D20180498101_2019-05-14 14_58_30-lv1-31412-229-5257-6451p0017.png,4.35e-05,0.9999565
D20170951201_2019-05-14 14_41_50-lv1-36112-30930-4033-4568p0006.png,0.00130035,0.99869967
2019_07896_1-1_2019-02-20 21_18_02-lv1-8871-6172-4468-2821p0004.png,0.20939872,0.79060125
D201711541_2019-05-21 11_28_51-lv1-39189-27851-3979-5553p0008.png,0.06543055,0.9345694
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0090.png,1.079e-05,0.9999891
D20170503802_2019-05-14 11_50_43-lv1-39235-25403-4168-5223p0004.png,0.00237456,0.9976254
D20170362101_2019-05-14 10_54_29-lv1-36452-24059-2947-5151p0009.png,0.53562075,0.46437925
2019_07303_1-1_2019-02-20 20_59_23-lv1-55167-19441-3666-5307p0007.png,0.00022125,0.9997788
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0097.png,0.5755576,0.42444244
D20170503802_2019-05-14 11_50_43-lv1-32642-35657-3496-3692p0006.png,0.12162135,0.8783786
1800127001_2019-04-30 10_40_02-lv1-1001-22444-3989-3967p0001.png,0.9663159,0.0336841
D201801775B_2019-05-14 16_11_32-lv1-32232-31796-7646-5982p0034.png,7.285e-05,0.9999272
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0046.png,0.00049025,0.9995097
D201707227_2019-05-14 13_49_08-lv1-7570-2847-5797-5435p0009.png,0.7701636,0.22983643
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0264.png,7.673e-05,0.9999232
D20180177401_2019-05-14 16_20_21-lv1-32896-24870-5099-5407p0011.png,0.00210285,0.99789715
1901940-1_2019-04-30 10_30_47-lv1-40561-17303-4906-4343p0025.png,0.00188692,0.99811304
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0072.png,0.9012636,0.09873648
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0011.png,0.01228654,0.98771346
2019_06193_1-1_2019-02-20 20_52_35-lv1-62184-33080-4772-3401p0005.png,0.9985769,0.00142307
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0008.png,0.8717412,0.12825875
2018_83253_1-1_2019-02-20 18_38_45-lv1-5875-22018-4790-4840p0005.png,0.0609215,0.93907845
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0033.png,0.65907,0.34093
D20170584502_2019-05-14 12_43_57-lv1-863-489-13565-15647p0014.png,0.06719157,0.9328084
D20170584502_2019-05-14 12_43_57-lv1-863-489-13565-15647p0003.png,0.3724116,0.6275884
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0032.png,0.00301241,0.9969877
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0107.png,0.19202802,0.807972
D20170568101_2019-05-14 12_34_44-lv1-31812-26175-6401-3317p0009.png,0.00034841,0.9996515
D201801775B_2019-05-14 16_11_32-lv1-32232-31796-7646-5982p0003.png,0.04677207,0.95322794
D201802733_2019-05-14 15_48_17-lv1-36444-25037-3635-5520p0011.png,0.00060583,0.9993942
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0059.png,4.782e-05,0.99995214
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.00636749,0.9936325
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0051.png,0.06850147,0.9314986
D201802733_2019-05-14 15_41_01-lv1-18828-14936-7756-5310p0001.png,0.0544744,0.9455257
D20170584502_2019-05-14 12_43_57-lv1-863-489-13565-15647p0033.png,1.736e-05,0.99998254
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0349.png,0.01368097,0.98631907
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0013.png,0.01937664,0.98062336
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0037.png,0.13147388,0.8685261
D20170518201_2019-05-14 12_05_30-lv1-39509-31959-5934-5127p0009.png,0.00020869,0.9997914
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0004.png,0.01228004,0.9877199
D20170584502_2019-05-14 12_43_57-lv1-8718-14653-7634-8076p0001.png,0.37941033,0.6205896
D20170951201_2019-05-14 14_41_50-lv1-28397-29427-7624-5334p0044.png,0.15943436,0.8405656
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0157.png,0.03639275,0.96360725
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0018.png,6.333e-05,0.9999367
D20170518201_2019-05-14 12_05_30-lv1-39509-31959-5934-5127p0011.png,0.00021646,0.9997836
D20180177401_2019-05-14 16_20_21-lv1-35775-30321-8440-9363p0017.png,0.00332067,0.9966793
D201802734_2019-05-14 15_33_06-lv1-27790-35298-7029-4792p0028.png,0.00140627,0.99859375
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0253.png,0.08204412,0.91795594
2019_03867_1-1_2019-02-20 20_00_32-lv1-45818-32740-4663-5324p0012.png,0.0037357,0.9962642
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0232.png,0.00154833,0.9984516
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0127.png,0.15565123,0.8443487
D20170362101_2019-05-14 10_54_29-lv1-36452-24059-2947-5151p0015.png,0.04436862,0.95563143
D20180177401_2019-05-14 16_20_21-lv1-32193-32343-3516-6088p0002.png,0.13048047,0.86951953
D20180177401_2019-05-14 16_20_21-lv1-32193-32343-3516-6088p0011.png,0.00052006,0.99947995
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0377.png,0.00014087,0.9998591
D201801775B_2019-05-14 16_11_32-lv1-26580-33647-6698-6192p0005.png,0.06697594,0.933024
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0374.png,0.00151261,0.99848735
D20180187901_2019-05-14 15_56_55-lv1-30094-3670-4857-4637p0010.png,0.78115207,0.21884789
D20170518201_2019-05-14 12_05_30-lv1-39509-31959-5934-5127p0025.png,0.04694741,0.9530526
D20170951201_2019-05-14 14_41_50-lv1-27257-23870-4628-6000p0028.png,0.97053033,0.02946971
D20170518201_2019-05-14 12_05_30-lv1-39601-28026-5393-3901p0011.png,0.0252567,0.9747433
2019_05944_1-1_2019-02-20 20_42_06-lv1-32250-15753-7640-5376p0002.png,0.90345734,0.09654263
2019_01120_1-1_2019-02-20 19_18_16-lv1-27199-14351-3144-2966p0001.png,0.00016656,0.99983346
D20180187901_2019-05-14 15_56_55-lv1-36171-3307-4967-5736p0008.png,0.10741009,0.89258987
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0025.png,0.95117635,0.04882378
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0326.png,0.7824096,0.21759042
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0035.png,0.00050596,0.9994941
D20181010201_2019-05-21 14_08_09-lv1-57001-816-15224-14673p0008.png,0.13889608,0.8611039
D20180056701_2019-05-21 09_50_58-lv1-27237-28645-8099-3942p0005.png,0.12929773,0.87070227
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0316.png,0.03854348,0.9614565
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0069.png,0.0025637,0.99743634
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0080.png,0.5124636,0.48753637
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0014.png,0.01995839,0.9800416
2019_05944_1-1_2019-02-20 20_42_06-lv1-32250-15753-7640-5376p0010.png,0.99768686,0.00231317
2019_01246_1-1_2019-02-20 19_23_52-lv1-43392-4103-4387-2023p0002.png,0.53530025,0.46469975
2019_03867_1-1_2019-02-20 20_00_32-lv1-45818-32740-4663-5324p0024.png,0.08509678,0.9149033
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0115.png,0.1927301,0.80726993
D20180498101_2019-05-14 14_58_30-lv1-31412-229-5257-6451p0016.png,0.00012535,0.99987453
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0029.png,0.05198634,0.94801366
2019_05944_1-1_2019-02-20 20_42_06-lv1-32250-15753-7640-5376p0027.png,0.00309922,0.9969008
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0117.png,0.03475913,0.9652408
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0051.png,0.01269554,0.9873045
D20170362101_2019-05-14 10_54_29-lv1-29935-31527-7716-4964p0008.png,0.04750912,0.95249087
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0072.png,0.28926697,0.71073294
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0013.png,0.00058297,0.99941707
D201802734_2019-05-14 15_33_06-lv1-34389-27289-3641-4065p0010.png,7.85e-06,0.99999213
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0021.png,0.39433917,0.60566086
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0010.png,0.0069061,0.993094
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0291.png,0.8625348,0.1374652
2019_06193_1-1_2019-02-20 20_52_35-lv1-64392-30113-4360-3423p0012.png,0.3575796,0.6424204
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0118.png,0.01902841,0.9809716
D20170951201_2019-05-14 14_41_50-lv1-27257-23870-4628-6000p0006.png,0.06545726,0.9345427
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0114.png,0.00076137,0.9992386
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0019.png,0.0090955,0.99090445
D20180177401_2019-05-14 16_20_21-lv1-32193-32343-3516-6088p0003.png,0.00014056,0.99985945
2019_06193_1-1_2019-02-20 20_52_35-lv1-64392-30113-4360-3423p0008.png,0.36432764,0.63567233
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0004.png,0.00567399,0.99432606
1901067001_2019-04-30 10_36_04-lv1-17809-14080-2848-6199p0005.png,0.8163106,0.18368946
D201801775B_2019-05-14 16_11_32-lv1-32232-31796-7646-5982p0015.png,0.01582314,0.9841769
D20170584502_2019-05-14 12_43_57-lv1-8718-14653-7634-8076p0043.png,0.288094,0.7119059
D20170546301_2019-05-14 12_21_38-lv1-27588-24020-5800-7897p0007.png,0.36517188,0.63482815
2018_78758_1-1_2019-02-21 01_17_57-lv1-19474-24877-4448-4084p0004.png,0.01558497,0.98441505
D20170584502_2019-05-14 12_43_57-lv1-8718-14653-7634-8076p0045.png,0.00075154,0.9992485
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0022.png,0.00204789,0.99795216
D20170518201_2019-05-14 12_05_30-lv1-39601-28026-5393-3901p0016.png,0.00182558,0.9981744
D20170518201_2019-05-14 12_05_30-lv1-33535-33090-5096-5832p0022.png,0.00011409,0.9998859
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0351.png,0.01768908,0.9823109
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0023.png,0.9521731,0.04782686
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0196.png,0.0181051,0.98189485
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0217.png,0.00884085,0.99115914
D20180715202_2019-05-21 13_14_56-lv1-26524-21829-4504-4625p0005.png,0.00019567,0.9998043
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0337.png,0.00749341,0.99250656
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0186.png,0.00011853,0.9998815
D20180498101_2019-05-14 14_58_30-lv1-31412-229-5257-6451p0025.png,3.44e-06,0.99999654
D20171243404_2019-05-21 11_08_16-lv1-34700-28211-3630-4561p0011.png,0.01748723,0.9825128
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0027.png,0.9568135,0.04318646
1901558001_2019-04-30 10_24_11-lv1-54922-32041-3594-3236p0010.png,0.01662796,0.983372
D201801775B_2019-05-14 16_11_32-lv1-32232-31796-7646-5982p0029.png,0.00775728,0.9922427
D20180056701_2019-05-21 09_50_58-lv1-23029-29289-3105-7538p0004.png,0.0298313,0.97016865
2019_03867_1-1_2019-02-20 20_00_32-lv1-42426-15525-4353-3558p0003.png,0.8010938,0.19890615
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0310.png,0.01708517,0.9829148
D20170362101_2019-05-14 10_54_29-lv1-36452-24059-2947-5151p0017.png,0.44790325,0.5520968
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0019.png,0.02796977,0.9720302
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0088.png,0.0082469,0.9917532
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0036.png,0.8914788,0.10852121
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0027.png,4.524e-05,0.9999547
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0174.png,0.0065944,0.9934056
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0013.png,0.29873705,0.70126295
D201803511_2019-05-14 15_24_16-lv1-39304-30239-4287-4448p0001.png,0.00057086,0.9994292
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0138.png,0.15832686,0.8416732
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0139.png,0.00987803,0.9901219
1901558001_2019-04-30 10_24_11-lv1-50393-31270-4213-7808p0017.png,0.42529756,0.5747025
D20170951201_2019-05-14 14_41_50-lv1-28397-29427-7624-5334p0034.png,0.05371844,0.9462815
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0012.png,0.0039366,0.9960634
2019_03867_1-1_2019-02-20 20_00_32-lv1-42426-15525-4353-3558p0007.png,0.00402454,0.99597543
2018_83220_1-1_2019-02-20 18_33_11-lv1-58151-37497-5712-3460p0007.png,0.9999156,8.44e-05
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0029.png,0.00172496,0.99827504
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0018.png,0.00237384,0.9976262
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0112.png,8.325e-05,0.9999168
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0038.png,0.00254326,0.9974567
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0002.png,6.35e-06,0.9999937
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0002.png,0.00153078,0.9984692
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0003.png,0.02699378,0.97300625
D20170546301_2019-05-14 12_21_38-lv1-27588-24020-5800-7897p0003.png,0.17031892,0.8296811
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0076.png,0.00022736,0.99977267
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0124.png,0.0114793,0.9885206
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0070.png,0.00037281,0.9996271
D20180056701_2019-05-21 09_50_58-lv1-23029-29289-3105-7538p0021.png,0.00035822,0.9996418
D20170503802_2019-05-14 11_50_43-lv1-36345-35501-7085-3382p0012.png,0.00017788,0.99982214
1901940-1_2019-04-30 10_30_47-lv1-44085-11603-3541-4701p0003.png,0.00982298,0.990177
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0041.png,9.979e-05,0.9999002
2019_03867_1-1_2019-02-20 20_00_32-lv1-42426-15525-4353-3558p0010.png,0.00947028,0.99052966
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0175.png,0.00249401,0.997506
D20180056701_2019-05-21 09_50_58-lv1-27237-28645-8099-3942p0009.png,0.00153551,0.99846447
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0007.png,0.00026889,0.9997311
D201803511_2019-05-14 15_24_16-lv1-37520-25059-5405-4857p0009.png,3.021e-05,0.99996984
2019_01120_1-1_2019-02-20 19_18_16-lv1-26931-18678-2999-4248p0004.png,4.894e-05,0.99995106
D20170951201_2019-05-14 14_41_50-lv1-28397-29427-7624-5334p0041.png,0.2226552,0.7773448
D20180177401_2019-05-14 16_20_21-lv1-32896-24870-5099-5407p0003.png,9.997e-05,0.9999
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0074.png,0.01480779,0.9851922
D201801775B_2019-05-14 16_11_32-lv1-26744-26137-5178-7271p0009.png,0.22121742,0.77878255
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0054.png,0.0010181,0.9989819
1901940-1_2019-04-30 10_30_47-lv1-40561-17303-4906-4343p0011.png,0.00540709,0.9945929
D201802734_2019-05-14 15_33_06-lv1-34389-27289-3641-4065p0005.png,5.06e-05,0.99994934
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0055.png,0.08533181,0.91466826
1800127001_2019-04-30 10_40_02-lv1-4386-16301-2230-4582p0004.png,0.00034221,0.99965775
D20170584502_2019-05-14 12_43_57-lv1-863-489-13565-15647p0035.png,0.7374588,0.2625412
D20180056701_2019-05-21 09_50_58-lv1-23029-29289-3105-7538p0019.png,0.01130825,0.98869187
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0094.png,0.03154758,0.9684524
D201803511_2019-05-14 15_24_16-lv1-35489-31012-3664-4696p0004.png,0.7217222,0.27827787
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0015.png,0.00511535,0.99488467
2019_07896_1-1_2019-02-20 21_18_02-lv1-8871-6172-4468-2821p0003.png,0.01622375,0.9837762
