13333_2021.06_0002_48129854.png,0.35468087,0.67591614,0.21568994,0.00047969
13333_2021.06_0002_48129862.png,0.5610127,0.83102286,0.1978629,0.00550682
13333_2021.06_0002_48129842.png,0.43064404,0.26656651,0.6449202,0.00176487
13333_2021.06_0002_48129834.png,0.11501446,0.14727162,0.3694654,0.00017466
13333_2021.06_0002_48129840.png,0.37288788,0.21752506,0.61334324,0.00149354
13333_2021.06_0002_48129790.png,0.30078387,0.02021434,0.4629586,0.00730023
13333_2021.06_0002_48129839.png,0.55781937,0.7149077,0.24333556,0.00015119
13333_2021.06_0001_47845955.png,0.15171123,0.00237539,0.84547573,0.15804641
13333_2021.06_0001_47845947.png,0.13821161,0.03163706,0.9866549,0.00033998
13333_2021.06_0001_47845882.png,0.33608088,0.05416588,0.34047768,0.00157029
13333_2021.06_0001_47845950.png,0.13771866,0.0093416,0.9496293,0.668796
13333_2021.06_0001_47845905.png,0.00322703,0.00647161,0.99936026,0.01670999
13333_2021.06_0001_47845992.png,0.7539316,0.71334535,0.1659716,0.00243052
13333_2021.06_0001_47845827.png,0.0049631,0.12645775,0.9799944,0.00485495
13333_2021.06_0001_47845986.png,0.19021773,0.20112295,0.5190253,0.00169947
13333_2021.06_0001_47845952.png,0.11299839,0.46229544,0.6361044,0.00359184
13333_2021.06_0001_47845942.png,0.46204433,0.01475926,0.8025528,0.00052922
13333_2021.06_0001_47845904.png,0.01584096,0.14504404,0.9693775,0.00101659
13333_2021.06_0001_47845996.png,0.02683132,0.77518773,0.9090829,0.00851402
13333_2021.06_0001_47845931.png,0.00932647,0.00634942,0.9962387,0.00217461
13333_2021.06_0001_47845727.png,0.0076376,0.02648931,0.9951574,0.05825956
13333_2021.06_0001_47845813.png,0.24323954,0.08931807,0.66842985,0.00057838
13333_2021.06_0001_47845994.png,0.429376,0.8641732,0.28747332,0.00364501
13333_2021.06_0001_47845956.png,0.01173946,0.00623095,0.953793,0.00266184
13333_2021.06_0001_47845965.png,0.00099939,0.70351213,0.98081946,0.00153456
13333_2021.06_0001_47845957.png,0.00729059,0.15041931,0.9817762,0.08022312
13333_2021.06_0001_47845915.png,0.06892222,0.01907717,0.74641746,0.00376911
13333_2021.06_0001_47845932.png,0.11782775,0.0184762,0.8324055,0.02047062
13333_2021.06_0001_47845823.png,0.5590236,0.09984297,0.7605302,0.00010685
13333_2021.06_0001_47845921.png,0.04819646,0.08819694,0.94145447,0.00062909
13333_2021.06_0001_47845983.png,0.8293911,0.01167964,0.26316163,0.22505954
13333_2021.06_0001_47845918.png,0.785828,0.02072416,0.30284736,0.0032297
13333_2021.06_0001_47845979.png,0.22199564,0.3000135,0.9199519,0.00016643
13333_2021.06_0001_47845866.png,0.00394031,0.3589024,0.8513886,0.02243564
13333_2021.06_0001_47845920.png,0.03235878,0.00761348,0.8774576,0.03030816
13333_2021.06_0001_47845938.png,0.17566732,0.0915096,0.80829406,0.00024829
13333_2021.06_0001_47845977.png,0.7569595,0.9384509,0.22205962,0.0528862
13333_2021.06_0001_47845910.png,0.14664775,0.57639796,0.29254684,0.00127628
13333_2021.06_0001_47845923.png,0.5606486,0.10616481,0.03015406,0.00887535
13333_2021.06_0001_47845981.png,0.330956,0.06622014,0.68526345,0.01042792
13333_2021.06_0001_47845912.png,0.03748321,0.10532935,0.9813218,2.743e-05
13333_2021.06_0001_47845982.png,0.600825,0.08158278,0.11538044,0.0180387
13333_2021.06_0001_47845925.png,0.55567384,0.1618171,0.1641643,0.00850047
13333_2021.06_0001_47845826.png,0.11022635,0.0027512,0.8370296,0.08655556
13333_2021.06_0001_47845930.png,0.01131277,0.01301654,0.9466062,0.06523133
13333_2021.06_0001_47845985.png,0.8564432,0.6605046,0.0926451,0.02210907
13333_2021.06_0001_47845948.png,0.72084475,0.02794039,0.8073932,0.10236272
13333_2021.06_0001_47845901.png,0.14255482,0.0562342,0.8653116,0.00380275
13333_2021.06_0001_47845984.png,0.59389293,0.69789857,0.1088685,0.00242382
13333_2021.06_0001_47845913.png,0.01073272,0.01831237,0.95384055,0.00019399
13333_2021.06_0001_47845953.png,0.06733526,0.00885495,0.44029373,0.08247196
13333_2021.06_0001_47845959.png,0.01732181,0.8153564,0.33704296,0.01812294
13333_2021.06_0001_47845917.png,0.37554356,0.20377828,0.63663757,0.00205858
13333_2021.06_0001_47845995.png,0.6194877,0.7958574,0.387549,0.01396886
13333_2021.06_0001_47845989.png,0.67589486,0.16117378,0.6426222,0.03319413
13333_2021.06_0001_47845980.png,0.8382219,0.7350242,0.0778754,0.0510173
13333_2021.06_0001_47845990.png,0.7162533,0.03362979,0.9384832,0.06413929
13333_2021.06_0001_47845924.png,0.49238983,0.24850199,0.170668,0.00055064
13333_2021.06_0001_47845876.png,0.03950448,0.18060137,0.5907318,0.00264591
13333_2021.06_0001_47845991.png,0.182051,0.00735695,0.6837168,0.00129343
13333_2021.06_0001_47845936.png,0.23296835,0.2261109,0.71273494,5.888e-05
13333_2021.06_0001_47845822.png,0.9174147,0.01441869,0.42279568,1.231e-05
13333_2021.06_0001_47845922.png,0.4406018,0.02061679,0.52533394,0.00078031
13333_2021.06_0001_47845927.png,0.02108558,0.08252258,0.7222572,0.00772427
13333_2021.06_0001_47845954.png,0.7310891,0.00012162,0.9760285,0.04449337
13333_2021.06_0001_47845944.png,0.39136115,0.02105113,0.08521516,0.00248405
13333_2021.06_0001_47845987.png,0.6244491,0.8423228,0.16807614,0.001261
13333_2021.06_0001_47845976.png,0.04920898,0.1809363,0.43770567,0.22071318
13333_2021.06_0001_47845988.png,0.71467537,0.40795657,0.2894314,0.02705812
13333_2021.06_0001_47845949.png,0.12211866,0.29365423,0.8617875,0.01524187
13333_2021.06_0001_47845929.png,0.0177097,0.01273308,0.6859568,0.0330167
13333_2021.06_0001_47845958.png,0.5188074,0.17461047,0.32429495,0.02784139
13333_2021.06_0001_47845916.png,0.09869139,0.20636915,0.1557799,0.06606327
13333_2021.06_0001_47845951.png,0.0246874,0.83931094,0.61409855,0.01612779
13333_2021.06_0001_47845975.png,0.93783695,0.56174946,0.57789546,0.00212272
13333_2021.06_0001_47845906.png,0.04248599,0.00011789,0.9801324,0.40920797
13333_2021.06_0001_47845993.png,0.9184579,0.7002373,0.07821118,0.00202562
13333_2021.06_0001_47845941.png,0.54481655,0.00802489,0.7595216,0.00030882
13333_2021.06_0001_47845978.png,0.02211498,0.43740103,0.7133369,0.00011783
13333_2021.06_0001_47845914.png,0.00767832,0.01467798,0.99210393,9.838e-05
13333_2021.06_0001_47845928.png,0.13947006,0.01006314,0.31194502,0.0277284
13333_2021.06_0001_47845974.png,0.00779428,0.01349553,0.9958073,0.02134097
13333_2021.06_0001_47845909.png,0.2567687,0.08216036,0.97608787,0.00063227
13333_2021.06_0001_47845824.png,0.85427195,0.04042422,0.4764285,4.845e-05
13333_2021.06_0001_47845908.png,0.21616942,0.00056476,0.8487526,0.1112306
13333_2021.06_0001_47845940.png,0.2769284,0.01168338,0.95349646,0.00288503
13333_2021.06_0001_47845943.png,0.02895513,0.00253352,0.9830524,2.215e-05
13333_2021.06_0001_47845867.png,0.0094882,0.03473808,0.44291213,0.10085277
13333_2021.06_0001_47845945.png,0.05073732,0.06529774,0.8477763,0.00355109
13333_2021.06_0001_47845868.png,0.00507,0.2876584,0.9190347,0.12640415
13333_2021.06_0004_47752677.png,0.515784,0.56721145,0.27270457,0.94075376
13333_2021.06_0004_47752406.png,0.00920512,0.03851406,0.97122544,0.00048814
13333_2021.06_0004_47752598.png,0.8744136,0.4576809,0.31492698,0.7915197
13333_2021.06_0004_47752407.png,0.01280521,0.01364283,0.99598765,0.00082897
13333_2021.02_0003_42445923.png,0.9409736,0.38814855,0.3403468,0.06368466
13333_2021.02_0003_42445118.png,0.48291767,0.01277739,0.23905133,0.00534219
13333_2021.02_0003_42445101.png,0.30696645,0.12237134,0.6816006,0.03911658
13333_2021.02_0003_42445119.png,0.2707774,0.02770007,0.35517097,0.00743912
13333_2021.02_0003_42445920.png,0.5934217,0.27879158,0.57814646,0.00507933
13333_2021.02_0003_42445187.png,0.0696097,0.65191686,0.6618942,0.04051265
13333_2021.02_0003_42445134.png,0.18575753,0.9824554,0.1247909,0.05952119
13333_2021.02_0003_42445117.png,0.71621907,0.01688845,0.4283193,0.01447909
13333_2021.02_0003_42445229.png,0.03087267,0.87874895,0.02242557,0.43082148
13333_2021.02_0003_42445922.png,0.5732221,0.2268633,0.58494604,0.0058955
13333_2021.02_0003_42445910.png,0.7220796,0.4148873,0.525072,0.00735815
13333_2021.02_0003_42445120.png,0.7381677,0.19236317,0.06182736,0.00172477
13333_2021.02_0003_42445211.png,0.39767435,0.9771302,0.05452262,0.00242425
13333_2021.02_0003_42445921.png,0.7161085,0.03276062,0.55575645,0.06441454
13333_2021.02_0002_41941289.png,0.00623438,0.50383896,0.9709943,0.03827277
13333_2021.02_0002_41941304.png,0.2594288,0.29525948,0.86116135,0.06700833
13333_2021.02_0002_41941277.png,0.3830472,0.4970795,0.72914606,0.00494802
13333_2021.02_0002_41941303.png,0.02603172,0.7284159,0.91515493,0.00204994
13333_2021.02_0002_41941275.png,0.03009976,0.94152415,0.429358,0.00218875
13333_2021.02_0002_41940328.png,0.04065115,0.95524824,0.58602506,0.04928462
13333_2021.02_0002_41939261.png,0.04658791,0.822122,0.57489383,0.00616472
13333_2021.02_0002_41941252.png,0.01357048,0.9145238,0.45907757,0.23199748
13333_2021.02_0002_41941276.png,0.411916,0.47312403,0.7363746,0.0053343
13333_2021.02_0002_41939914.png,0.67611855,0.9374944,0.2636132,2.613e-05
13333_2021.02_0002_41939450.png,0.02421648,0.8064543,0.69973224,0.00049611
13333_2021.02_0002_41938727.png,0.12900978,0.40345305,0.36662817,0.0101395
13333_2021.02_0002_41941257.png,0.15990952,0.13898066,0.88338715,0.00165298
13333_2021.02_0002_41939730.png,0.1336863,0.9172966,0.7853999,0.00924135
13333_2021.02_0002_41941273.png,0.02914862,0.7268924,0.37954795,0.00114281
13333_2021.02_0002_41939575.png,0.00343127,0.9127388,0.70642334,0.02009362
13333_2021.02_0002_41941290.png,0.00200619,0.9810606,0.90097415,0.00163393
13333_2021.02_0001_42487670.png,0.10412929,0.03695405,0.63925844,0.00227055
13333_2021.02_0001_42487832.png,0.92539394,0.34094036,0.75693977,0.00598824
13333_2021.02_0001_42487773.png,0.87262386,0.36257076,0.34070125,0.00273709
13333_2021.02_0001_42487454.png,0.97607553,0.8360028,0.62700546,0.15404256
13333_2021.02_0001_42487673.png,0.980004,0.07381082,0.81948227,0.00040681
13333_2021.02_0001_42487735.png,0.6915182,0.22047588,0.3724185,0.00082878
13333_2021.02_0001_42487819.png,0.9179876,0.11569054,0.09693584,0.00011123
13333_2021.02_0001_42487715.png,0.7402014,0.01953662,0.92182183,0.00024055
13333_2021.02_0001_42487708.png,0.9780149,0.00092175,0.857306,0.00197493
13333_2021.02_0001_42487669.png,0.8938122,0.00873928,0.9199509,8.947e-05
13333_2021.02_0001_42487571.png,0.7342585,0.52236485,0.26643187,8.249e-05
13333_2021.02_0001_42487644.png,0.8769646,0.22103143,0.7328728,0.01354372
13333_2021.02_0001_42487376.png,0.06856253,0.02607302,0.789664,8.916e-05
13333_2021.02_0001_42487491.png,0.82674026,0.8023336,0.581901,0.05997204
13333_2021.02_0001_42487795.png,0.9938181,0.75503784,0.11444347,0.00041175
13333_2021.02_0001_42487842.png,0.32110837,0.17783354,0.6192399,0.00073169
13333_2021.02_0001_42487420.png,0.78868526,0.18589927,0.3219826,0.05126025
13333_2021.02_0001_42487378.png,0.8779002,0.23642159,0.26625547,5.367e-05
13333_2021.02_0001_42487792.png,0.9598232,0.38623545,0.66494024,0.00034395
13333_2021.02_0001_42487661.png,0.6985131,0.0572773,0.03858999,6.005e-05
13333_2021.02_0001_42487707.png,0.9684765,0.30427393,0.8184061,4.167e-05
13333_2021.02_0001_42487435.png,0.96086234,0.14662652,0.64197755,0.0352609
13333_2021.02_0001_42487384.png,0.6257542,0.00263882,0.93590707,6.229e-05
13333_2021.02_0001_42487718.png,0.7138582,0.0040094,0.9390228,0.22362584
13333_2021.02_0001_42487300.png,0.97801125,0.33635515,0.8463217,0.10866122
13333_2021.02_0001_42487706.png,0.5612316,0.1020716,0.2577807,0.00175516
13333_2021.02_0000_42126572.png,0.5600937,0.2370714,0.00844076,0.08777792
13333_2021.02_0000_42126591.png,0.09576958,0.14275172,0.14025024,0.1866663
13333_2021.02_0000_42126584.png,0.57530594,0.43418676,0.02719468,0.06540978
13333_2021.02_0000_42126562.png,0.67009234,0.26989558,0.22925466,0.59418833
13333_2021.02_0000_42126627.png,0.02871761,0.26076147,0.28030798,0.04548658
13333_2021.02_0000_42126573.png,0.7071418,0.22355528,0.03356141,0.4636388
13333_2021.02_0000_42127086.png,0.7731029,0.5808736,0.071002,0.00195078
13333_2021.02_0000_42126563.png,0.3993505,0.711114,0.17064108,0.5068722
13333_2021.02_0000_42127087.png,0.5131561,0.06868218,0.1669785,0.5860397
13333_2021.02_0000_42126796.png,0.03267352,0.42355007,0.24132793,0.13381302
13333_2021.02_0000_42126589.png,0.44932017,0.08583471,0.40259168,0.01220877
13333_2021.03_0003_43494554.png,0.2751745,0.03072932,0.33494008,0.13832583
13333_2021.03_0003_43494598.png,0.7166717,0.14289111,0.05428048,0.29452187
13333_2021.03_0003_43493575.png,0.3771979,0.00325631,0.9528784,0.00040081
13333_2021.03_0003_43494448.png,0.5030332,0.07167472,0.34672663,0.03634003
13333_2021.03_0003_43494118.png,0.9724501,0.01565125,0.12765351,0.21724
13333_2021.03_0003_43493531.png,0.7926333,0.01329861,0.8281626,0.00163297
13333_2021.03_0003_43494043.png,0.96185267,0.08137619,0.02245141,0.00638595
13333_2021.03_0003_43493646.png,0.61081934,0.02104622,0.98139495,0.00303336
13333_2021.03_0003_43494651.png,0.6645897,0.8450474,0.08749118,0.04339222
13333_2021.03_0003_43494646.png,0.80196005,0.32738268,0.33837205,0.00431796
13333_2021.03_0003_43494430.png,0.9605949,0.01226111,0.02645177,0.07382843
13333_2021.03_0003_43494478.png,0.03049429,0.04626466,0.6170011,0.24189235
13333_2021.03_0003_43494636.png,0.6076273,0.00337543,0.7319775,0.01814763
13333_2021.03_0003_43494007.png,0.5673701,0.1879613,0.1588526,0.0265536
13333_2021.03_0003_43493750.png,0.6574116,0.1776821,0.75371546,5.23e-05
13333_2021.03_0003_43494619.png,0.6747221,0.02959791,0.671519,0.02048541
13333_2021.03_0003_43494072.png,0.94020975,0.01216563,0.6350789,0.2035008
13333_2021.03_0003_43493833.png,0.6127201,0.52635574,0.7321888,0.00955323
13333_2021.03_0003_43494347.png,0.15940522,0.23963559,0.8393056,0.000152
13333_2021.03_0003_43493910.png,0.95701027,0.09761066,0.05785632,0.9062923
13333_2021.03_0003_43494603.png,0.9331947,0.01426772,0.01696693,0.01897748
13333_2021.03_0003_43494161.png,0.9610326,0.12464795,0.0242051,0.01167676
13333_2021.03_0003_43494190.png,0.3774168,0.05378854,0.2030062,0.0412488
13333_2021.03_0003_43494579.png,0.8111058,0.00181862,0.22976051,0.19618088
13333_2021.03_0003_43493851.png,0.8825122,0.02194777,0.7875873,0.00210174
13333_2021.03_0003_43493934.png,0.98818946,0.02135597,0.036037,0.42324555
13333_2021.03_0001_43204594.png,0.6962312,0.97368264,0.87785953,0.00267967
13333_2021.03_0001_43203832.png,0.6396218,0.16809508,0.5716339,0.00395095
13333_2021.03_0001_43204644.png,0.52293414,0.97568667,0.29092145,0.00015766
13333_2021.03_0001_43203753.png,0.85990536,0.09324022,0.512949,0.00642558
13333_2021.03_0001_43203834.png,0.41218865,0.31402797,0.39155796,0.0365783
13333_2021.03_0001_43203817.png,0.32904464,0.26362953,0.27108172,0.0043058
13333_2021.03_0001_43203896.png,0.797722,0.54059255,0.20102847,0.00162397
13333_2021.03_0001_43203955.png,0.8528286,0.67572135,0.15281224,0.00147816
13333_2021.03_0001_43203841.png,0.93576455,0.80332893,0.11884465,0.00032434
13333_2021.03_0001_43203757.png,0.65773183,0.4113001,0.48202133,0.01329569
13333_2021.03_0001_43203819.png,0.03740771,0.11417245,0.8008315,0.00160134
13333_2021.03_0001_43203756.png,0.1532427,0.3833605,0.9838516,0.00092527
13333_2021.03_0001_43203810.png,0.8149983,0.18439683,0.79305154,0.00056136
13333_2021.03_0000_43176373.png,0.9204939,0.77007186,0.18445873,0.00069533
13333_2021.03_0000_43176711.png,0.40416235,0.8018709,0.71929294,0.00085018
13333_2021.03_0000_43176281.png,0.5425417,0.13915087,0.5763718,0.0023503
13333_2021.03_0000_43176638.png,0.9541123,0.08996478,0.03251864,0.00832952
13333_2021.03_0000_43176434.png,0.9940573,0.9566468,0.03819345,0.00186374
13333_2021.03_0000_43175212.png,0.3983197,0.7904177,0.02382583,0.03104939
13333_2021.03_0000_43176817.png,0.9065896,0.7440442,0.26386264,0.00157314
13333_2021.03_0000_43176562.png,0.93064016,0.6609568,0.03604646,0.00652518
13333_2021.03_0000_43176496.png,0.82887185,0.7545816,0.06526384,0.00287151
13333_2021.03_0000_43175074.png,0.1965962,0.84391195,0.32456326,0.01574482
13333_2021.03_0000_43176855.png,0.5370838,0.22291748,0.5860015,0.00566756
13333_2021.03_0000_43174781.png,0.0640611,0.98689854,0.2954297,3.289e-05
13333_2021.05_0003_46540667.png,0.676847,0.9070421,0.2610401,6.79e-06
13333_2021.05_0003_46540789.png,0.3060621,0.18799306,0.25000238,0.00471112
13333_2021.05_0003_46540506.png,0.80014867,0.9257443,0.14329205,0.05014636
13333_2021.05_0003_46540577.png,0.93871146,0.12778121,0.39036027,0.02793845
13333_2021.05_0003_46540607.png,0.14575131,0.459408,0.47586927,0.01258513
13333_2021.05_0003_46541314.png,0.04710204,0.04659958,0.94175446,2.535e-05
13333_2021.05_0003_46541387.png,0.8092034,0.12474523,0.14133112,0.0008619
13333_2021.05_0003_46540835.png,0.29826033,0.7430889,0.5501052,0.00132157
13333_2021.05_0003_46540990.png,0.27629176,0.11829197,0.59349495,0.17486385
13333_2021.05_0003_46541708.png,0.5083573,0.611611,0.36375824,0.00474294
13333_2021.05_0003_46541343.png,0.07635119,0.1461416,0.5659462,0.0007098
13333_2021.05_0003_46540863.png,0.03653009,0.7100974,0.7243872,0.00244334
13333_2021.05_0003_46540558.png,0.6893859,0.02996098,0.1856499,0.65392745
13333_2021.05_0003_46541188.png,0.20290697,0.07281226,0.8672468,0.00069634
13333_2021.05_0003_46540752.png,0.26502377,0.26260933,0.28565663,0.06378972
13333_2021.05_0002_46286347.png,0.6745733,0.0983374,0.09758482,0.00023087
13333_2021.05_0002_46286247.png,0.50927824,0.10009234,0.32709044,0.02481107
13333_2021.05_0002_46286334.png,0.39308673,0.08934672,0.46286657,0.01234245
13333_2021.05_0002_46286008.png,0.7981226,0.32604414,0.62118846,0.03681656
13333_2021.05_0002_46285987.png,0.6935862,0.13307385,0.71690506,8.61e-06
13333_2021.05_0002_46286122.png,0.8671776,0.01046865,0.08005336,0.03793972
13333_2021.05_0002_46286060.png,0.72871053,0.4580637,0.00217327,0.00057072
13333_2021.05_0002_46286051.png,0.961936,0.01025201,0.00287272,0.08652241
13333_2021.05_0002_46285911.png,0.44560796,0.02051162,0.35823756,0.00032977
13333_2021.05_0002_46285964.png,0.7962981,0.72822696,0.84259045,0.00445632
13333_2021.05_0002_46286329.png,0.57251984,0.00629398,0.6067361,0.00047617
13333_2021.05_0002_46286116.png,0.45168185,0.00133201,0.30321085,0.09631697
13333_2021.05_0002_46285838.png,0.8461204,0.11151367,0.6212315,6.377e-05
13333_2021.05_0002_46285820.png,0.93755496,0.17309132,0.32625037,0.0001003
13333_2021.05_0002_46285845.png,0.87896985,0.08715601,0.6947177,9.471e-05
13333_2021.05_0002_46285557.png,0.5174075,0.09062576,0.78846294,2.78e-06
13333_2021.05_0002_46286004.png,0.69053555,0.11986686,0.38157257,0.00016933
13333_2021.05_0002_46286064.png,0.36278573,0.05045841,0.09336443,0.00623086
13333_2021.05_0002_46285573.png,0.6389113,0.37527367,0.5960814,0.00049146
13333_2021.05_0002_46286204.png,0.679346,0.26400608,0.12215944,0.00370588
13333_2021.05_0002_46286059.png,0.9815817,0.07766058,0.00319457,0.00023048
13333_2021.05_0002_46286006.png,0.86100274,0.02638767,0.3093822,0.0129982
13333_2021.05_0002_46286345.png,0.95007473,0.19352043,0.18347155,0.0006679
13333_2021.05_0002_46286095.png,0.10556263,0.00316864,0.77562225,0.4977584
13333_2021.05_0002_46286070.png,0.69950575,0.07207536,0.10705275,9.706e-05
13333_2021.05_0002_46286086.png,0.25980815,0.09852725,0.08961341,0.00196374
13333_2021.05_0002_46286335.png,0.95989895,0.5027883,0.17309044,2.891e-05
13333_2021.05_0002_46286005.png,0.9504683,0.2085826,0.13432914,0.00033383
13333_2021.05_0002_46286341.png,0.46865952,0.6100467,0.27092582,2.85e-06
13333_2021.05_0002_46286058.png,0.8203283,0.06266617,0.05436644,0.02026888
13333_2021.05_0002_46285920.png,0.9953834,0.82734805,0.36987624,0.00114342
13333_2021.05_0002_46286046.png,0.5396529,0.18481041,0.1044089,0.01406883
13333_2021.05_0002_46286332.png,0.27095696,0.18070807,0.21776384,0.02363341
13333_2021.05_0002_46286343.png,0.7957629,0.00585964,0.35168257,9.144e-05
13333_2021.05_0002_46286128.png,0.5586839,0.01848666,0.35630763,0.01709484
13333_2021.05_0002_46285973.png,0.7605828,0.11056408,0.82383853,0.01707525
13333_2021.05_0002_46286107.png,0.2015453,0.00420586,0.09717882,0.02175452
13333_2021.05_0002_46286324.png,0.5165202,0.01255307,0.10601125,0.00702143
13333_2021.05_0002_46286333.png,0.4874265,0.5102934,0.13698757,0.00448567
13333_2021.05_0002_46286227.png,0.8425707,0.23394492,0.44752365,0.00146867
13333_2021.05_0002_46286325.png,0.23478705,0.37254795,0.06878312,0.0016523
13333_2021.05_0002_46285830.png,0.8076814,0.2491088,0.1571717,6.28e-06
13333_2021.05_0002_46286164.png,0.92718583,0.0863183,0.3060925,0.00032212
13333_2021.05_0002_46285907.png,0.92228144,0.29688925,0.15193087,7.706e-05
13333_2021.05_0002_46286304.png,0.58934784,0.1202659,0.59555966,0.00518322
13333_2021.05_0002_46286331.png,0.19762868,0.02921471,0.7798657,0.00428121
13333_2021.05_0002_46286040.png,0.42498615,0.05364365,0.22290292,0.00286941
13333_2021.05_0002_46285837.png,0.96364987,0.01624378,0.6464628,0.00013218
13333_2021.05_0002_46285981.png,0.3960699,0.4053136,0.42371705,9.79e-06
13333_2021.05_0002_46286337.png,0.891144,0.4879879,0.05249652,0.01340482
13333_2021.05_0002_46286344.png,0.9085782,0.10933458,0.18362106,0.00253273
13333_2021.05_0002_46286146.png,0.38047707,0.03532057,0.17592642,0.00238357
13333_2021.05_0002_46285970.png,0.667972,0.5092434,0.6525951,0.001748
13333_2021.05_0002_46286080.png,0.716036,0.10385291,0.13042209,0.01742463
13333_2021.05_0002_46286140.png,0.5462134,0.02536341,0.17130487,0.00255002
13333_2021.05_0002_46286035.png,0.70569646,0.72385246,0.08179294,0.00410783
13333_2021.05_0002_46286133.png,0.3558508,0.00472661,0.13851479,0.07373632
13333_2021.05_0002_46286293.png,0.6996328,0.06927942,0.6751777,0.00524984
13333_2021.05_0002_46286198.png,0.9126818,0.03906004,0.03149065,0.00085284
13333_2021.05_0002_46286288.png,0.05347566,0.07242142,0.5879874,0.03289157
13333_2021.05_0002_46286330.png,0.8137774,0.10281225,0.41774645,0.00190088
13333_2021.05_0002_46286170.png,0.9585104,0.01765487,0.81874985,0.0312026
13333_2021.05_0002_46286310.png,0.3132953,0.29630175,0.09268539,0.19165543
13333_2021.05_0002_46285581.png,0.68784666,0.02885853,0.75698334,0.4001515
13333_2021.05_0002_46286327.png,0.8200518,0.08980393,0.0439588,0.0012971
13333_2021.05_0002_46286319.png,0.19128685,0.02713412,0.03966385,0.02526998
13333_2021.05_0002_46286075.png,0.65429294,0.09369234,0.06504052,0.00774756
13333_2021.05_0002_46286184.png,0.70087314,0.19285905,0.7896136,0.01330193
13333_2021.05_0002_46285836.png,0.9619504,0.04292432,0.75562656,0.00048039
13333_2021.05_0002_46286336.png,0.8032599,0.34172767,0.08531648,0.00101569
13333_2021.05_0002_46286283.png,0.21322206,0.20918638,0.69809145,0.00015984
13333_2021.05_0001_47188746.png,0.15998979,0.8710612,0.19136964,0.00163773
13333_2021.05_0001_47188789.png,0.10226793,0.0750757,0.8232159,0.00151635
13333_2021.05_0001_47188780.png,0.73550737,0.06825672,0.11470092,0.00859327
13333_2021.05_0001_47188569.png,0.55094403,0.92748106,0.16038637,0.00043406
13333_2021.05_0001_47188773.png,0.30228448,0.26077047,0.10648343,0.00012433
13333_2021.05_0001_47188814.png,0.12714244,0.9809154,0.26975983,0.00014676
13333_2021.05_0001_47188839.png,0.11727346,0.11253276,0.64512587,0.00323801
13333_2021.05_0001_47188591.png,0.77765745,0.99689853,0.24326561,0.00016357
13333_2021.05_0001_47188709.png,0.03225919,0.01228074,0.95351714,0.06754893
13333_2021.05_0001_47188739.png,0.09431463,0.05993818,0.8630878,0.00491061
13333_2021.05_0001_47188665.png,0.18758008,0.32309413,0.35083047,0.00049612
13333_2021.05_0001_47188757.png,0.2737306,0.24286161,0.30246475,0.0978279
13333_2021.05_0001_47188831.png,0.0538523,0.1336956,0.38645807,0.0003756
13333_2021.05_0001_47188635.png,0.8158019,0.9914253,0.421392,0.00054641
13333_2021.05_0001_47188581.png,0.91486144,0.9984512,0.14363976,0.00016266
13333_2021.05_0001_47188763.png,0.2288196,0.7528404,0.22189038,0.00014867
13333_2021.05_0001_47188653.png,0.01850966,0.03654885,0.96568555,0.00202985
13333_2021.05_0004_46396412.png,0.70795846,0.07430239,0.40669477,0.1763213
13333_2021.05_0004_46396770.png,0.3771813,0.03520804,0.553058,0.00317664
13333_2021.05_0004_46396804.png,0.89503866,0.01781057,0.1210956,0.00720226
13333_2021.05_0004_46396297.png,0.26926428,0.50519055,0.3799894,2.184e-05
13333_2021.05_0004_46396713.png,0.19451116,0.9102952,0.325114,0.00010896
13333_2021.05_0004_46396639.png,0.15279052,0.00954088,0.632195,0.04789998
13333_2021.05_0004_46396408.png,0.49215287,0.55768275,0.59993774,0.10417403
13333_2021.05_0004_46396786.png,0.36109304,0.35161045,0.24344067,4.314e-05
13333_2021.05_0004_46396689.png,0.46984452,0.03523958,0.12256925,0.00038792
13333_2021.05_0004_46396309.png,0.03644028,0.00900164,0.83888495,0.00025875
13333_2021.05_0004_46396331.png,0.911059,0.47519296,0.11554118,0.000381
13333_2021.05_0004_46396703.png,0.16727614,0.6369987,0.10836167,0.00072407
13333_2021.05_0004_46396319.png,0.97121745,0.96709234,0.04243661,0.00354344
13333_2021.05_0004_46396318.png,0.5850179,0.3298713,0.5722669,4.067e-05
13333_2021.05_0004_46396781.png,0.64381343,0.29691207,0.2321962,0.00904983
13333_2021.05_0004_46396409.png,0.17340507,0.12756959,0.55204886,0.3107391
13333_2021.05_0004_46396724.png,0.05715358,0.26489317,0.6010329,0.00094537
13333_2021.05_0004_46396695.png,0.22261226,0.1191259,0.0697751,0.01557598
13333_2021.05_0004_46396610.png,0.21126778,0.01081435,0.28781596,0.02047408
13333_2021.05_0004_46396616.png,0.12481223,0.19880846,0.47504312,0.05696618
13333_2021.05_0004_46396623.png,0.5163207,0.2540345,0.17829771,0.0744714
13333_2021.05_0004_46396808.png,0.4606527,0.13610388,0.14358902,0.16813132
13333_2021.05_0004_46396632.png,0.2103935,0.02589241,0.37089548,0.11305533
13333_2021.05_0004_46396677.png,0.6614441,0.13502842,0.1740456,0.00044163
13333_2021.05_0004_46396665.png,0.7597379,0.130899,0.11183158,0.00300985
