D20170584502_2019-05-14 12_43_57-lv1-863-489-13565-15647p0014.png,0.00704315,0.9929569
D20170584502_2019-05-14 12_43_57-lv1-863-489-13565-15647p0003.png,0.30520162,0.6947984
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0032.png,0.00045753,0.9995425
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0107.png,0.0351471,0.964853
D20170568101_2019-05-14 12_34_44-lv1-31812-26175-6401-3317p0009.png,9.973e-05,0.9999002
D201801775B_2019-05-14 16_11_32-lv1-32232-31796-7646-5982p0003.png,0.00174925,0.9982508
D201802733_2019-05-14 15_48_17-lv1-36444-25037-3635-5520p0011.png,0.01109609,0.98890394
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0059.png,0.00142942,0.99857056
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0009.png,0.0247108,0.9752892
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0051.png,0.0002056,0.9997944
D201802733_2019-05-14 15_41_01-lv1-18828-14936-7756-5310p0001.png,0.0004784,0.9995216
D20170584502_2019-05-14 12_43_57-lv1-863-489-13565-15647p0033.png,9.074e-05,0.9999093
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0349.png,0.00250741,0.99749255
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0013.png,0.04506413,0.95493585
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0037.png,0.07088344,0.92911667
D20170518201_2019-05-14 12_05_30-lv1-39509-31959-5934-5127p0009.png,0.00033926,0.99966073
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0004.png,0.00367139,0.99632865
D20170584502_2019-05-14 12_43_57-lv1-8718-14653-7634-8076p0001.png,0.09270907,0.90729094
D20170951201_2019-05-14 14_41_50-lv1-28397-29427-7624-5334p0044.png,0.02773443,0.97226554
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0157.png,0.01179334,0.98820674
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0018.png,0.00019704,0.99980307
D20170518201_2019-05-14 12_05_30-lv1-39509-31959-5934-5127p0011.png,4.553e-05,0.99995446
D20180177401_2019-05-14 16_20_21-lv1-35775-30321-8440-9363p0017.png,4.059e-05,0.99995935
D201802734_2019-05-14 15_33_06-lv1-27790-35298-7029-4792p0028.png,1.21e-06,0.9999988
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0253.png,0.13908735,0.8609126
2019_03867_1-1_2019-02-20 20_00_32-lv1-45818-32740-4663-5324p0012.png,0.00010505,0.999895
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0232.png,0.12745132,0.8725487
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0127.png,0.20320588,0.79679406
D20170362101_2019-05-14 10_54_29-lv1-36452-24059-2947-5151p0015.png,0.00281956,0.99718046
D20180177401_2019-05-14 16_20_21-lv1-32193-32343-3516-6088p0002.png,0.03577057,0.96422946
D20180177401_2019-05-14 16_20_21-lv1-32193-32343-3516-6088p0011.png,2.93e-06,0.999997
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0377.png,0.00057801,0.9994221
D201801775B_2019-05-14 16_11_32-lv1-26580-33647-6698-6192p0005.png,0.00448117,0.9955188
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0374.png,0.02077958,0.9792204
D20180187901_2019-05-14 15_56_55-lv1-30094-3670-4857-4637p0010.png,0.91533774,0.08466224
D20170518201_2019-05-14 12_05_30-lv1-39509-31959-5934-5127p0025.png,0.01996973,0.98003024
D20170951201_2019-05-14 14_41_50-lv1-27257-23870-4628-6000p0028.png,0.4516068,0.54839325
D20170518201_2019-05-14 12_05_30-lv1-39601-28026-5393-3901p0011.png,0.00122672,0.9987733
2019_05944_1-1_2019-02-20 20_42_06-lv1-32250-15753-7640-5376p0002.png,0.04421786,0.95578206
2019_01120_1-1_2019-02-20 19_18_16-lv1-27199-14351-3144-2966p0001.png,4.665e-05,0.9999534
D20180187901_2019-05-14 15_56_55-lv1-36171-3307-4967-5736p0008.png,0.00363549,0.99636453
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0025.png,0.01453255,0.98546743
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0326.png,0.6318561,0.36814392
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0035.png,6.699e-05,0.99993306
D20181010201_2019-05-21 14_08_09-lv1-57001-816-15224-14673p0008.png,0.00014932,0.99985063
D20180056701_2019-05-21 09_50_58-lv1-27237-28645-8099-3942p0005.png,0.0003805,0.99961954
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0316.png,0.02420773,0.97579235
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0069.png,0.00034679,0.9996532
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0080.png,0.34125173,0.6587482
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0014.png,0.07666803,0.923332
2019_05944_1-1_2019-02-20 20_42_06-lv1-32250-15753-7640-5376p0010.png,0.83999234,0.1600077
2019_01246_1-1_2019-02-20 19_23_52-lv1-43392-4103-4387-2023p0002.png,0.00401277,0.9959872
2019_03867_1-1_2019-02-20 20_00_32-lv1-45818-32740-4663-5324p0024.png,0.07937411,0.9206259
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0115.png,0.12025923,0.8797408
D20180498101_2019-05-14 14_58_30-lv1-31412-229-5257-6451p0016.png,1.155e-05,0.9999884
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0029.png,0.3964855,0.6035145
2019_05944_1-1_2019-02-20 20_42_06-lv1-32250-15753-7640-5376p0027.png,1.43e-05,0.9999857
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0117.png,0.37516117,0.6248389
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0051.png,0.07822798,0.921772
D20170362101_2019-05-14 10_54_29-lv1-29935-31527-7716-4964p0008.png,0.00266231,0.9973376
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0072.png,0.00133339,0.99866664
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0013.png,0.0,1.0
D201802734_2019-05-14 15_33_06-lv1-34389-27289-3641-4065p0010.png,2.397e-05,0.999976
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0021.png,0.02655896,0.97344106
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0010.png,0.00080946,0.9991905
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0291.png,0.7651745,0.2348256
2019_06193_1-1_2019-02-20 20_52_35-lv1-64392-30113-4360-3423p0012.png,0.1301668,0.8698332
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0118.png,0.04971912,0.9502809
D20170951201_2019-05-14 14_41_50-lv1-27257-23870-4628-6000p0006.png,0.13809167,0.8619083
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0114.png,0.00010165,0.9998983
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0019.png,0.01726382,0.98273605
D20180177401_2019-05-14 16_20_21-lv1-32193-32343-3516-6088p0003.png,4.35e-06,0.9999956
2019_06193_1-1_2019-02-20 20_52_35-lv1-64392-30113-4360-3423p0008.png,0.00455798,0.995442
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0004.png,0.00034915,0.9996508
1901067001_2019-04-30 10_36_04-lv1-17809-14080-2848-6199p0005.png,0.37026647,0.62973356
D201801775B_2019-05-14 16_11_32-lv1-32232-31796-7646-5982p0015.png,0.00103384,0.9989662
D20170584502_2019-05-14 12_43_57-lv1-8718-14653-7634-8076p0043.png,0.00277846,0.9972216
D20170546301_2019-05-14 12_21_38-lv1-27588-24020-5800-7897p0007.png,0.3044102,0.69558984
2018_78758_1-1_2019-02-21 01_17_57-lv1-19474-24877-4448-4084p0004.png,0.0113206,0.98867947
D20170584502_2019-05-14 12_43_57-lv1-8718-14653-7634-8076p0045.png,2.99e-05,0.9999701
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0022.png,0.00027629,0.99972373
D20170518201_2019-05-14 12_05_30-lv1-39601-28026-5393-3901p0016.png,0.00177533,0.9982246
D20170518201_2019-05-14 12_05_30-lv1-33535-33090-5096-5832p0022.png,0.0002812,0.9997187
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0351.png,0.0187524,0.9812476
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0023.png,0.14120947,0.8587906
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0196.png,0.06432294,0.9356771
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0217.png,0.00897671,0.9910233
D20180715202_2019-05-21 13_14_56-lv1-26524-21829-4504-4625p0005.png,0.00232545,0.9976746
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0337.png,0.03538792,0.96461207
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0186.png,0.00537476,0.9946253
D20180498101_2019-05-14 14_58_30-lv1-31412-229-5257-6451p0025.png,0.00011567,0.9998844
D20171243404_2019-05-21 11_08_16-lv1-34700-28211-3630-4561p0011.png,0.00768114,0.99231887
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0027.png,0.4863127,0.5136873
1901558001_2019-04-30 10_24_11-lv1-54922-32041-3594-3236p0010.png,0.01122703,0.98877305
D201801775B_2019-05-14 16_11_32-lv1-32232-31796-7646-5982p0029.png,0.00020146,0.99979854
D20180056701_2019-05-21 09_50_58-lv1-23029-29289-3105-7538p0004.png,0.00279258,0.99720746
2019_03867_1-1_2019-02-20 20_00_32-lv1-42426-15525-4353-3558p0003.png,0.00011885,0.99988115
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0310.png,0.02599375,0.97400624
D20170362101_2019-05-14 10_54_29-lv1-36452-24059-2947-5151p0017.png,0.02625142,0.97374856
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0019.png,0.00747218,0.99252784
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0088.png,0.04174202,0.958258
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0036.png,0.0611902,0.93880975
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0027.png,0.01121086,0.98878914
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0174.png,0.01231722,0.9876827
D201710920_2019-05-21 11_52_57-lv1-33661-31501-7087-7660p0013.png,0.22630358,0.7736964
D201803511_2019-05-14 15_24_16-lv1-39304-30239-4287-4448p0001.png,0.00026511,0.99973494
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0138.png,0.01318822,0.9868118
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0139.png,0.01556074,0.98443925
1901558001_2019-04-30 10_24_11-lv1-50393-31270-4213-7808p0017.png,0.31745172,0.68254834
D20170951201_2019-05-14 14_41_50-lv1-28397-29427-7624-5334p0034.png,0.00873323,0.9912668
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0012.png,0.02220507,0.9777949
2019_03867_1-1_2019-02-20 20_00_32-lv1-42426-15525-4353-3558p0007.png,0.01762247,0.9823775
2018_83220_1-1_2019-02-20 18_33_11-lv1-58151-37497-5712-3460p0007.png,0.9897528,0.01024725
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0029.png,0.00288862,0.9971114
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0018.png,0.00014044,0.9998596
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0112.png,0.00598817,0.9940118
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0038.png,0.09085872,0.9091413
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0002.png,6.315e-05,0.9999368
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0002.png,0.00259501,0.99740493
2019_04115_1-1_2019-02-20 20_13_37-lv1-40690-7875-4758-4116p0003.png,0.00061928,0.9993807
D20170546301_2019-05-14 12_21_38-lv1-27588-24020-5800-7897p0003.png,0.01193782,0.98806214
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0076.png,0.00010221,0.99989766
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0124.png,0.00487569,0.99512434
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0070.png,0.00047554,0.9995245
D20180056701_2019-05-21 09_50_58-lv1-23029-29289-3105-7538p0021.png,0.00035261,0.9996474
D20170503802_2019-05-14 11_50_43-lv1-36345-35501-7085-3382p0012.png,4.87e-05,0.9999513
1901940-1_2019-04-30 10_30_47-lv1-44085-11603-3541-4701p0003.png,0.000415,0.999585
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0041.png,0.00022843,0.99977154
2019_03867_1-1_2019-02-20 20_00_32-lv1-42426-15525-4353-3558p0010.png,0.35374203,0.64625794
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0175.png,0.00840262,0.99159735
D20180056701_2019-05-21 09_50_58-lv1-27237-28645-8099-3942p0009.png,7.47e-06,0.9999925
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0007.png,8.45e-06,0.99999154
D201803511_2019-05-14 15_24_16-lv1-37520-25059-5405-4857p0009.png,0.00012371,0.99987626
2019_01120_1-1_2019-02-20 19_18_16-lv1-26931-18678-2999-4248p0004.png,2.3e-06,0.99999774
D20170951201_2019-05-14 14_41_50-lv1-28397-29427-7624-5334p0041.png,0.00279617,0.9972038
D20180177401_2019-05-14 16_20_21-lv1-32896-24870-5099-5407p0003.png,0.00088097,0.999119
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0074.png,0.00055613,0.9994438
D201801775B_2019-05-14 16_11_32-lv1-26744-26137-5178-7271p0009.png,0.02150065,0.9784993
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0054.png,0.00024491,0.99975514
1901940-1_2019-04-30 10_30_47-lv1-40561-17303-4906-4343p0011.png,0.00564165,0.9943584
D201802734_2019-05-14 15_33_06-lv1-34389-27289-3641-4065p0005.png,5.652e-05,0.9999435
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0055.png,0.0139964,0.9860036
1800127001_2019-04-30 10_40_02-lv1-4386-16301-2230-4582p0004.png,7.775e-05,0.9999222
D20170584502_2019-05-14 12_43_57-lv1-863-489-13565-15647p0035.png,0.38928673,0.61071324
D20180056701_2019-05-21 09_50_58-lv1-23029-29289-3105-7538p0019.png,0.02059782,0.9794022
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0094.png,0.01195866,0.9880413
D201803511_2019-05-14 15_24_16-lv1-35489-31012-3664-4696p0004.png,0.52853817,0.4714618
D201710920_2019-05-21 11_52_57-lv1-27184-25058-6217-9485p0015.png,0.00408208,0.995918
2019_07896_1-1_2019-02-20 21_18_02-lv1-8871-6172-4468-2821p0003.png,0.03005159,0.9699485
D20180056701_2019-05-21 09_50_58-lv1-27543-34059-6966-5648p0010.png,0.02267755,0.97732246
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0078.png,2.315e-05,0.9999769
D201801775B_2019-05-14 16_11_32-lv1-26580-33647-6698-6192p0018.png,0.00014184,0.99985814
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0030.png,0.02946331,0.9705367
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0275.png,0.0401651,0.95983493
D20170584502_2019-05-14 12_43_57-lv1-8718-14653-7634-8076p0047.png,0.00045568,0.9995443
D20170362101_2019-05-14 10_54_29-lv1-36452-24059-2947-5151p0013.png,0.0005556,0.9994444
D20171243404_2019-05-21 11_08_16-lv1-34700-28211-3630-4561p0014.png,0.01618828,0.9838117
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0095.png,0.00534556,0.9946544
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0008.png,0.05902154,0.9409784
2019_07303_1-1_2019-02-20 20_59_23-lv1-57476-14485-5363-6246p0009.png,0.01954747,0.98045254
2019_06193_1-1_2019-02-20 20_52_35-lv1-64392-30113-4360-3423p0007.png,0.02541363,0.9745864
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0037.png,7.26e-06,0.9999927
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0015.png,8.452e-05,0.99991554
2019_05944_1-1_2019-02-20 20_42_06-lv1-32250-15753-7640-5376p0023.png,0.0215621,0.9784379
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0309.png,0.02644122,0.9735588
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0038.png,0.00384981,0.99615026
D20180056701_2019-05-21 09_50_58-lv1-27237-28645-8099-3942p0025.png,0.72086805,0.27913186
D20180498101_2019-05-14 14_58_30-lv1-31412-229-5257-6451p0021.png,2.74e-06,0.99999726
D20170518201_2019-05-14 12_05_30-lv1-39601-28026-5393-3901p0013.png,1.38e-06,0.99999857
D201803519_2019-05-14 15_14_44-lv1-38817-33027-4911-4640p0005.png,0.19600321,0.80399674
2019_05944_1-1_2019-02-20 20_42_06-lv1-39021-20282-4099-4249p0006.png,0.01569079,0.9843092
D201801775B_2019-05-14 16_11_32-lv1-26744-26137-5178-7271p0003.png,0.00058926,0.99941075
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0001.png,0.00947463,0.99052536
D20170362101_2019-05-14 10_54_29-lv1-29935-31527-7716-4964p0006.png,0.2616292,0.7383708
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0078.png,0.8060393,0.19396076
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0034.png,6.193e-05,0.999938
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0017.png,0.12290423,0.87709576
D201803519_2019-05-14 15_14_44-lv1-37789-37126-5701-3477p0004.png,0.6033867,0.39661333
D20170568101_2019-05-14 12_34_44-lv1-31812-26175-6401-3317p0008.png,0.0481476,0.9518525
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0011.png,3.086e-05,0.9999691
D20170518201_2019-05-14 12_05_30-lv1-33535-33090-5096-5832p0007.png,0.00137787,0.9986222
2019_01120_1-1_2019-02-20 19_18_16-lv1-26931-18678-2999-4248p0007.png,3.549e-05,0.9999645
D20180498101_2019-05-14 14_58_30-lv1-31412-229-5257-6451p0005.png,0.00033976,0.99966025
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0127.png,0.04823446,0.9517654
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0085.png,0.06166295,0.938337
2018_83253_1-1_2019-02-20 18_38_45-lv1-5704-19306-2964-3529p0002.png,0.01535064,0.98464936
D20170518201_2019-05-14 12_05_30-lv1-39509-31959-5934-5127p0024.png,0.00070525,0.9992947
D201803519_2019-05-14 15_14_44-lv1-28486-26603-10590-9935p0061.png,0.16400756,0.83599246
D201707227_2019-05-14 13_49_08-lv1-7570-2847-5797-5435p0005.png,0.42059097,0.579409
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0062.png,3.366e-05,0.9999664
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0047.png,0.2519848,0.7480152
D20170951201_2019-05-14 14_41_50-lv1-28397-29427-7624-5334p0038.png,0.00032577,0.99967426
1901558001_2019-04-30 10_24_11-lv1-50393-31270-4213-7808p0018.png,0.00187784,0.99812216
2018_83220_1-1_2019-02-20 18_33_11-lv1-59641-33027-4844-3976p0010.png,0.1611583,0.8388417
D201710920_2019-05-21 11_52_57-lv1-33534-26482-6376-4721p0003.png,0.05853534,0.94146466
D20170951201_2019-05-14 14_41_50-lv1-27257-23870-4628-6000p0010.png,0.21261634,0.7873837
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0018.png,0.00360182,0.9963982
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0036.png,0.00402851,0.9959715
2019_03867_1-1_2019-02-20 20_00_32-lv1-42426-15525-4353-3558p0008.png,0.00022897,0.99977106
1901940-1_2019-04-30 10_30_47-lv1-40561-17303-4906-4343p0009.png,0.00251855,0.99748147
D20180498101_2019-05-14 14_58_30-lv1-31412-229-5257-6451p0009.png,0.07242504,0.92757493
D20170362101_2019-05-14 10_54_29-lv1-29935-31527-7716-4964p0002.png,0.00072056,0.99927944
D20170584502_2019-05-14 12_43_57-lv1-863-489-13565-15647p0008.png,0.73169065,0.26830935
2018_83220_1-1_2019-02-20 18_33_11-lv1-58151-37497-5712-3460p0006.png,0.00610417,0.9938958
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0119.png,0.00032203,0.999678
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0333.png,0.0087858,0.9912142
2018_78758_1-1_2019-02-21 01_17_57-lv1-12181-25196-6860-3083p0008.png,5.927e-05,0.9999407
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0024.png,1.275e-05,0.9999873
D201801775B_2019-05-14 16_11_32-lv1-32232-31796-7646-5982p0002.png,3.62e-05,0.99996376
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0041.png,0.20845611,0.7915439
D201802733_2019-05-14 15_48_17-lv1-36444-25037-3635-5520p0002.png,0.01987435,0.9801256
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0362.png,0.02042391,0.97957605
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0016.png,0.00019434,0.9998056
D201802733_2019-05-14 15_48_17-lv1-27927-31736-4219-5542p0003.png,0.04878744,0.9512126
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0025.png,0.00046613,0.9995339
2018_83220_1-1_2019-02-20 18_33_11-lv1-62292-40863-3519-3237p0006.png,0.11686757,0.8831324
D201802734_2019-05-14 15_33_06-lv1-33260-31641-4914-4572p0001.png,0.0085566,0.99144346
2018_78758_1-1_2019-02-21 01_17_57-lv1-19474-24877-4448-4084p0002.png,0.00061783,0.99938214
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0096.png,0.06327536,0.93672466
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0093.png,0.0272289,0.9727711
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0014.png,0.00154602,0.998454
D20170518201_2019-05-14 12_05_30-lv1-30277-26951-8886-7721p0030.png,0.00563779,0.99436224
D201802734_2019-05-14 15_33_06-lv1-34389-27289-3641-4065p0008.png,0.00014823,0.9998517
D20180177401_2019-05-14 16_20_21-lv1-32193-32343-3516-6088p0001.png,0.00260666,0.99739337
D20170518201_2019-05-14 12_05_30-lv1-39601-28026-5393-3901p0010.png,0.0040021,0.9959979
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0025.png,0.01936725,0.9806327
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0092.png,0.1211284,0.8788716
1901067001_2019-04-30 10_36_04-lv1-17809-14080-2848-6199p0007.png,0.25921705,0.74078286
D20181010201_2019-05-21 14_08_09-lv1-57001-816-15224-14673p0007.png,0.00047204,0.99952793
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0006.png,0.32416257,0.67583734
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0119.png,0.00090549,0.9990945
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0248.png,0.02479654,0.9752035
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0085.png,0.32327044,0.6767295
1901558001_2019-04-30 10_24_11-lv1-54922-32041-3594-3236p0008.png,0.02861952,0.97138053
D20170518201_2019-05-14 12_05_30-lv1-39601-28026-5393-3901p0017.png,0.00025072,0.9997493
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0003.png,0.01570539,0.98429465
2019_02170_1-2_2019-02-20 19_37_17-lv1-18315-29727-7652-5581p0002.png,0.77246255,0.2275375
1901067001_2019-04-30 10_36_04-lv1-20509-14477-2904-3369p0005.png,0.20679381,0.7932062
D201707788_2019-05-14 14_05_34-lv1-2777-15975-12688-9314p0034.png,0.02011974,0.9798802
D20180056701_2019-05-21 09_50_58-lv1-23029-29289-3105-7538p0012.png,0.05543172,0.9445682
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0299.png,0.6608759,0.33912405
D201707227_2019-05-14 13_49_08-lv1-535-16796-26010-19568p0011.png,0.18593153,0.8140685
D20180177401_2019-05-14 16_20_21-lv1-32193-32343-3516-6088p0017.png,0.8444835,0.15551642
D201802734_2019-05-14 15_33_06-lv1-27790-35298-7029-4792p0003.png,7.906e-05,0.99992096
2018_83220_1-1_2019-02-20 18_33_11-lv1-59641-33027-4844-3976p0013.png,0.7668843,0.23311567
D20180102901_2019-05-21 09_38_51-lv1-36547-27341-10626-9816p0052.png,0.00071068,0.9992893
D20180792401_2019-05-21 13_38_34-lv1-29203-23944-15780-12986p0124.png,0.00013937,0.99986064
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0324.png,0.10531331,0.89468664
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0263.png,0.00703645,0.9929636
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0015.png,0.27416334,0.7258367
D20181010201_2019-05-21 14_08_09-lv1-57001-816-15224-14673p0010.png,0.3909502,0.6090498
1900838001_2019-04-30 10_15_23-lv1-20231-15672-6703-7495p0038.png,0.0082531,0.9917469
D201801775B_2019-05-14 16_11_32-lv1-32232-31796-7646-5982p0027.png,0.00808086,0.9919191
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0286.png,0.1534968,0.8465032
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0051.png,0.00141568,0.9985844
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0137.png,0.0019771,0.99802285
D20180056701_2019-05-21 09_50_58-lv1-27543-34059-6966-5648p0018.png,5.729e-05,0.99994266
D20170518201_2019-05-14 12_05_30-lv1-39509-31959-5934-5127p0021.png,7.594e-05,0.99992406
D20170584502_2019-05-14 12_43_57-lv1-863-489-13565-15647p0015.png,0.0177847,0.98221534
D20180498101_2019-05-14 14_58_30-lv1-29229-6658-7712-6180p0028.png,3.73e-05,0.99996275
D201801775B_2019-05-14 16_11_32-lv1-32232-31796-7646-5982p0039.png,0.00027532,0.99972475
2019_06193_1-1_2019-02-20 20_52_35-lv1-62184-33080-4772-3401p0007.png,0.00754393,0.9924561
D20170362101_2019-05-14 10_54_29-lv1-29935-31527-7716-4964p0003.png,0.00133885,0.9986612
D20180056701_2019-05-21 09_50_58-lv1-27237-28645-8099-3942p0004.png,0.00263876,0.9973613
D20170584502_2019-05-14 12_43_57-lv1-8718-14653-7634-8076p0019.png,0.00676325,0.9932367
D201802734_2019-05-14 15_33_06-lv1-27790-35298-7029-4792p0032.png,1.737e-05,0.99998254
2019_07896_1-1_2019-02-20 21_18_02-lv1-8384-9043-4423-2459p0004.png,0.0002143,0.9997858
D20170502603_2019-05-14 11_39_00-lv1-322-6285-19314-22701p0167.png,0.01624994,0.9837501
D20170584502_2019-05-14 12_43_57-lv1-14744-78-19212-20032p0101.png,0.5497493,0.45025077
